date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-18 12:40:00,120627,120152.0,123496.0,121337.13223216994,121736.37484477012,122100.77358546652,121390.97382735078,121969.71687501392
2019-07-18 12:45:00,120360,120627.0,119678.0,121006.59045014944,120218.9029678907,121736.70225022874,122198.71486466008,121942.99168432898
2019-07-18 12:50:00,123499,120360.0,124127.0,120705.6251510857,121627.51976234518,121365.82992223918,122513.03271765544,121871.65817332128
2019-07-18 12:55:00,119839,123499.0,123889.0,122005.84369994662,122431.71982696526,121683.54006521204,122358.10516847255,121782.2758636595
2019-07-18 13:00:00,117656,119839.0,119118.0,120997.2535451924,120948.3859209751,121384.1835896468,121874.09483959328,121676.4140841638
2019-07-18 13:05:00,119598,117656.0,125356.0,119442.01657526154,121931.72464427244,120445.21056243256,121082.84018685493,121522.24203402526
2019-07-18 13:10:00,119829,119598.0,121657.0,119514.62141819506,119223.09873570075,119897.10101642352,120143.30665493096,121334.19767747606
2019-07-18 13:15:00,120909,119829.0,120463.0,119660.95368133056,120932.63793280463,119599.82884180103,119998.67797373048,121154.82993589924
2019-07-18 13:20:00,121008,120909.0,120404.0,120241.87570617168,119641.74099530552,119622.78942771508,120810.01141365062,120965.84653170074
2019-07-18 13:25:00,120436,121008.0,122176.0,120598.4798396827,120660.49158134517,119774.73777734222,122305.159468263,120756.29693289356
2019-07-18 13:30:00,119023,120436.0,122358.0,120522.8511422118,119777.82781642966,119835.27097988996,122875.04306997676,120533.82646705036
2019-07-18 13:35:00,120867,119023.0,125149.0,119824.72275590088,120460.82623437232,119584.76626095448,122247.66830257064,120282.06729198695
2019-07-18 13:40:00,117067,120867.0,124274.0,120309.86645452052,119994.34046260381,119689.98563442715,120597.1391951163,120034.31172469544
2019-07-18 13:45:00,116025,117067.0,119977.0,118800.42524318965,118107.40841098224,119107.10293713128,118946.11516106557,119739.66174086132
2019-07-18 13:50:00,118354,116025.0,122215.0,117508.56160964449,118442.4905622445,118162.17962884544,117466.09481342084,119446.73828741154
2019-07-18 13:55:00,118927,118354.0,121354.0,117902.08368831812,118018.17922998052,117777.02821137635,116241.1017935035,119133.42470173317
2019-07-18 14:00:00,120819,118927.0,119312.0,118379.14647851144,118014.21269384667,117739.0252698294,115779.73273639448,118848.97659407872
2019-07-18 14:05:00,117334,120819.0,118054.0,119514.813181595,118314.57071401781,118196.58040241431,116169.03829957554,118534.0150897838
2019-07-18 14:10:00,119818,117334.0,118539.0,118499.72072044096,117789.672486566,118025.28240603948,117199.2280095542,118231.02739934035
2019-07-18 14:15:00,119964,119818.0,120880.0,119113.3337385892,118377.07891003923,118225.42318322488,117626.7526576886,117932.1656250845
2019-07-18 14:20:00,119677,119964.0,118710.0,119509.28920887144,117413.58846915582,118602.31350066072,117240.38981913692,117646.29793999589
2019-07-18 14:25:00,120268,119677.0,119513.0,119587.35273176536,117822.70883868443,118903.63095228028,116234.5735161909,117341.7925851017
2019-07-18 14:30:00,117091,120268.0,119977.0,119904.17029161926,118899.6322278068,119283.69963857766,115751.8014678752,117060.83223953703
2019-07-18 14:35:00,117188,117091.0,117495.0,118594.73765471786,118729.23900617856,118975.58067559855,115986.0389680828,116776.80267817371
2019-07-18 14:40:00,118203,117188.0,115361.0,117939.95034869049,116390.20914958193,118518.25975217223,116797.3271626124,116504.95482174176
2019-07-18 14:45:00,120801,118203.0,117814.0,118062.39078522446,116860.4776088457,118319.65441640328,117366.51893091056,116245.0074977342
2019-07-18 14:50:00,116224,120801.0,118424.0,119337.11784182288,117674.42388516122,118758.03234219633,117555.2508094134,116021.5290258841
2019-07-18 14:55:00,120261,116224.0,118142.0,117888.07008358836,117110.65780374175,118343.1883985044,117363.50517276763,115798.6235744164
2019-07-18 15:00:00,114430,120261.0,118102.0,118992.58618305298,117927.42473007512,118564.1384384181,116781.08867819616,115598.97977408164
2019-07-18 15:05:00,114490,114430.0,117037.0,116868.86147482494,116758.31498374086,117765.53122275704,115806.74088046528,115433.32076685784
2019-07-18 15:10:00,119326,114490.0,114179.0,115761.58444183377,116257.32063969353,116730.87527652318,114524.44575579673,115260.00064514468
2019-07-18 15:15:00,115165,119326.0,115487.0,117420.69554408253,116516.55982709177,116854.03255215196,113440.56813970792,115134.80805794314
2019-07-18 15:20:00,115481,115165.0,113650.0,116377.96138867825,117052.04577792258,116411.063808005,112638.35826810474,115015.12239168715
2019-07-18 15:25:00,113191,115481.0,110524.0,115956.60131986249,115118.46770173534,115884.95703339337,112184.1509874499,114928.5934717334
2019-07-18 15:30:00,113761,113191.0,111475.0,114669.31037993116,114449.81286207536,114990.22134361565,112467.98757859248,114893.09519117328
2019-07-18 15:35:00,114912,113761.0,112401.0,114246.523583319,113349.1283996698,114230.57005155056,113558.78228121488,114848.1454341132
2019-07-18 15:40:00,115812,114912.0,112212.0,114556.2796409904,113274.05143233709,113895.71136123117,115185.9077311558,114844.12226835128
2019-07-18 15:45:00,114219,115812.0,114754.0,115140.7736639108,114804.00868256803,113934.07859738456,115750.73625787492,114883.4697830475
2019-07-18 15:50:00,116391,114219.0,114041.0,114711.72017825556,115865.96063220587,113760.9691513992,114980.14281888424,114953.30033459686
2019-07-18 15:55:00,110937,116391.0,115080.0,115493.36635574892,115700.29561130863,114038.68248813153,113230.15271431784,115068.27518586616
2019-07-18 16:00:00,115281,110937.0,110470.0,113372.5367601602,114425.28111166832,113311.63635179849,112595.64102952064,115198.41738149994
2019-07-18 16:05:00,118053,115281.0,111249.0,114260.85982400656,114275.56950700206,113306.4598548702,113433.5977795172,115360.43467236392
2019-07-18 16:10:00,115503,118053.0,113616.0,116025.96879197189,115460.04351077558,114188.15951533624,115405.50900777374,115638.06015605028
2019-07-18 16:15:00,112948,115503.0,115425.0,115782.54506240637,116399.2178893919,114642.41414245382,116527.5036396352,115880.30647939588
2019-07-18 16:20:00,114424,112948.0,114984.0,114463.16321533512,115507.16318378487,114373.06651587064,116461.58945422458,116150.87671813654
2019-07-18 16:25:00,113772,114424.0,113640.0,114444.93410475527,114922.63211135843,114289.71217033477,115478.94811234227,116447.89681669344
2019-07-18 16:30:00,116993,113772.0,112707.0,114131.7067534372,114606.24997261248,114160.65852903524,115163.23875321946,116756.63802856304
2019-07-18 16:35:00,115016,116993.0,111466.0,115463.53894715708,114878.83783971457,114694.25190875596,115784.21049820654,117125.97984012346
2019-07-18 16:40:00,118269,115016.0,116917.0,115255.2251790792,115459.49917224,114945.042112237,117128.35616058778,117519.38529012135
2019-07-18 16:45:00,116140,118269.0,114874.0,116642.31674852346,116668.64726626436,115738.14072792104,117948.18089633695,117981.5737691928
2019-07-18 16:50:00,114156,116140.0,118708.0,116416.9062959762,116422.77911168398,116167.98084638856,118032.60691709816,118422.20896723303
2019-07-18 16:55:00,114162,114156.0,115960.0,115364.53328402356,115471.91423545884,115974.98781469544,117494.4888161202,118876.9558630277
2019-07-18 17:00:00,118469,114162.0,116024.0,114804.79598914608,116297.13208420138,115644.09219072205,116994.1218077597,119343.00181378578
2019-07-18 17:05:00,116940,118469.0,116280.0,116510.35513512846,117655.14923795177,116228.26738386245,116640.37126070666,119855.53422135874
2019-07-18 17:10:00,121029,116940.0,114879.0,116710.33983211457,116594.25689089461,116659.29929474676,116582.2161524698,120359.28345089853
2019-07-18 17:15:00,119462,121029.0,117103.0,118720.52548932914,118701.6601639945,117798.36784818732,117703.4751916112,120906.8161783001
2019-07-18 17:20:00,125849,119462.0,116217.0,119049.164408777,120383.84715899495,118685.23473824048,120157.9945939019,121474.80955432211
2019-07-18 17:25:00,117194,125849.0,117129.0,122223.06600834812,121076.17145587805,120683.01535828762,123484.075991207,122053.86281923164
2019-07-18 17:30:00,121627,117194.0,118691.0,119882.21121399725,121820.72121809924,120925.47761676184,124953.51242533467,122611.43876628554
2019-07-18 17:35:00,116483,121627.0,124202.0,120694.34952915645,123288.10338739908,121463.3323695476,124101.29877275176,123169.47384981766
2019-07-18 17:40:00,118812,116483.0,126005.0,118734.11323087584,122882.5995689924,120992.05344025424,121482.96877397932,123694.40542494271
2019-07-18 17:45:00,118556,118812.0,122322.0,118770.3668049228,122273.4880776894,120659.83884975043,120368.85252751347,124220.31855179036
2019-07-18 17:50:00,119624,118556.0,118641.0,118670.58653514304,122509.37002754366,120362.6607027824,121314.32270334652,124726.44598979084
2019-07-18 17:55:00,123199,119624.0,118470.0,119114.36724442472,121623.35341080427,120257.02602723596,123914.19398422186,125241.83165784884
2019-07-18 18:00:00,123895,123199.0,126847.0,120994.8035838526,123815.50817442255,120949.59907942836,125798.2222559828,125745.58470613268
2019-07-18 18:05:00,119120,123895.0,123319.0,122355.87164405604,123224.80103996882,121902.16858024332,126564.17552706876,126259.93764428902
2019-07-18 18:10:00,128758,119120.0,124652.0,120849.68627299134,123473.49975698866,121748.15760342171,126371.79401330907,126700.02307033128
2019-07-18 18:15:00,128332,128758.0,127528.0,124492.6180597872,125570.46532010744,123320.95645364278,126138.42140331645,127152.37148061454
2019-07-18 18:20:00,126079,128332.0,123690.0,126300.08881855784,125783.62257890387,125146.74099598908,126020.60055208592,127570.19899742358
2019-07-18 18:25:00,126159,126079.0,127119.0,126197.1796859198,125795.53757286076,126203.38995233686,126010.55121575926,127940.3442042544
2019-07-18 18:30:00,128311,126159.0,126980.0,126179.40837397364,126548.88069052988,126915.67221168026,126082.02644655047,128278.11806164095
2019-07-18 18:35:00,129326,128311.0,125321.0,127156.47402053692,127576.7217975235,127878.96899077784,126228.48541774876,128586.80910464127
2019-07-18 18:40:00,127519,129326.0,128427.0,128174.3926573531,128161.380754599,128947.93388283045,126489.92497120248,128904.55201780444
2019-07-18 18:45:00,132992,127519.0,129507.0,127869.33023788976,128598.72100970366,129444.30349417069,127093.40716005024,129124.53951664508
2019-07-18 18:50:00,129200,132992.0,123239.0,130253.75431436973,128842.98126248486,130801.34149092156,128079.9311997044,129313.2156988184
2019-07-18 18:55:00,128649,129200.0,127578.0,129763.26843990204,130084.01576938864,131392.6270890465,129271.28746964164,129446.22034044984
2019-07-18 19:00:00,131246,128649.0,130335.0,129244.61535095696,129283.25257902856,131440.1291785551,129618.06385021616,129517.67564708316
2019-07-18 19:05:00,130240,131246.0,130759.0,130176.19008934293,128915.14938729626,131857.9137041708,128940.31600199218,129559.77101315006
2019-07-18 19:10:00,132565,130240.0,124476.0,130205.89137682668,129988.05677361305,132049.05814299945,127529.83404005668,129537.92448772232
2019-07-18 19:15:00,130135,132565.0,124473.0,131303.974146427,130378.04662392178,132548.05985691663,127106.33292684816,129464.02690422404
2019-07-18 19:20:00,131851,130135.0,126448.0,130759.85745943311,130953.22649914576,132518.80813054874,127962.18349188485,129339.9249050392
2019-07-18 19:25:00,132570,131851.0,124279.0,131267.74624895517,130038.33031550009,132626.10841347266,129825.94469829848,129196.10263592412
2019-07-18 19:30:00,129049,132570.0,127874.0,131873.8999426101,131919.05756693313,132897.62512078593,131103.2972049911,128964.90485190312
2019-07-18 19:35:00,131528,129049.0,125883.0,130559.00756234636,129287.55328658245,132372.46822028962,131523.93009320393,128669.08781814195
2019-07-18 19:40:00,127978,131528.0,129353.0,131010.03974001236,130616.16774689086,132165.44617295056,131196.085594681,128331.62769514482
2019-07-18 19:45:00,127352,127978.0,129129.0,129598.73100986474,129237.56445616817,131333.63278354472,130742.56175537346,127925.73367529469
2019-07-18 19:50:00,128677,127352.0,124872.0,128552.95609911023,128943.54488343763,130231.1586219552,130270.0584443097,127519.56866501154
2019-07-18 19:55:00,128087,128677.0,127256.0,128610.6942078616,126725.80469036501,129493.86172701216,129735.64360724716,127003.18528398266
2019-07-18 20:00:00,129448,128087.0,126707.0,128366.93282250463,127283.91266068409,128823.39616622707,128898.44957898677,126441.72624781412
2019-07-18 20:05:00,127263,129448.0,123988.0,128870.131881983,127655.2051837555,128534.3288421308,127716.03146645948,125840.87235584902
2019-07-18 20:10:00,125076,127263.0,126759.0,128122.06805365998,127461.79772233599,127957.51974344214,126271.8726168862,125190.57205568408
2019-07-18 20:15:00,123631,125076.0,124610.0,126721.33886342494,124457.54188828537,126916.70860260927,125052.97817971052,124483.3595556368
2019-07-18 20:20:00,125420,123631.0,125324.0,125273.74844445346,124403.8520219593,125620.68821413816,124143.59838532696,123713.32719742814
2019-07-18 20:25:00,124559,125420.0,117122.0,125341.82344176195,123512.75341359683,124842.14972511904,123414.08666733484,122919.69608221715
2019-07-18 20:30:00,125157,124559.0,119825.0,124977.44643741623,122630.67572770047,124175.15468484483,122105.74185129766,122090.09636298
2019-07-18 20:35:00,122852,125157.0,119452.0,125061.0223573026,121819.42764070697,123771.74453098731,120087.6382808559,121243.92775656756
2019-07-18 20:40:00,126895,122852.0,121906.0,124032.79950889767,120295.66629246557,123071.5065491935,117623.0840021136,120342.14869581824
2019-07-18 20:45:00,122996,126895.0,113900.0,125365.05399330266,119864.72577072609,123276.63317872224,116264.53267538465,119417.28056314256
2019-07-18 20:50:00,122603,122996.0,115310.0,124262.34200083865,120068.74975977224,122973.94859808388,116275.6388145847,118463.42676732708
2019-07-18 20:55:00,121717,122603.0,112961.0,123489.97618347152,119103.85528597786,122481.08855276195,117402.32101807932,117503.05344913065
2019-07-18 21:00:00,122595,121717.0,117784.0,122664.71761807195,118805.4379915708,121903.84235937744,118149.22276550432,116500.26861672357
2019-07-18 21:05:00,115504,122595.0,113795.0,122632.2664988694,117570.13975211472,121598.0642730942,118263.63372425053,115528.58766247374
2019-07-18 21:10:00,118310,115504.0,111061.0,119314.30710410494,115737.2671824432,119950.28111788044,117771.30607203965,114475.98642977586
2019-07-18 21:15:00,114205,118310.0,111755.0,118846.83718111285,115676.70981097568,118735.85306339747,116806.7328834086,113421.5570899218
2019-07-18 21:20:00,112232,114205.0,114705.0,116686.22389785764,114575.80496193793,117043.60918022912,115394.38095461308,112353.39407534816
2019-07-18 21:25:00,113755,112232.0,109374.0,114612.93805330832,112214.76510716825,115000.17061735837,113559.8961020001,111260.56615739324
2019-07-18 21:30:00,109770,113755.0,105660.0,114213.59781756492,111729.36269882832,113531.25149880195,111469.3315445556,110189.6356071516
2019-07-18 21:35:00,107673,109770.0,105876.0,112145.25804271465,109248.65939421776,111644.88108089931,109147.43586344236,109102.82927378922
2019-07-18 21:40:00,111585,107673.0,108540.0,110063.57793283249,108429.94583780573,109481.74805291645,106787.14381418945,108022.63541467449
2019-07-18 21:45:00,106430,111585.0,104611.0,110771.74683223615,107370.26118502536,108471.53179802992,105527.55673284612,106960.90286729236
2019-07-18 21:50:00,107290,106430.0,99302.0,108750.81513811508,105736.58123143084,106943.63323355652,105563.54853510472,105941.59329092776
2019-07-18 21:55:00,103504,107290.0,99504.0,108070.85664999008,105762.64630788699,105697.2015830922,106568.86219164892,104896.193303912
2019-07-18 22:00:00,100082,103504.0,106330.0,105945.14418837262,104170.73921593769,104062.44605969868,106616.82895435776,103862.35515479438
2019-07-18 22:05:00,102608,100082.0,101403.0,103216.0550969708,102706.78073619676,101886.62495568556,105380.93714506052,102819.61345743382
2019-07-18 22:10:00,100622,102608.0,101603.0,102933.02666055525,101610.58932846614,100512.5513854541,103093.01795664307,101830.2770069178
2019-07-18 22:15:00,99982,100622.0,98324.0,101857.32436727584,100260.81905257044,99263.98426792955,101112.2295332578,100852.08550262798
2019-07-18 22:20:00,102641,99982.0,100032.0,100984.42629260082,100084.48776847702,98152.90752408247,99668.43149571453,99897.80216250598
2019-07-18 22:25:00,98316,102641.0,99118.0,101755.50356594023,98599.14407060295,97931.94438495304,98725.24096467922,99032.48132664726
2019-07-18 22:30:00,97498,98316.0,98402.0,100154.53463867758,98082.55426131986,97206.554344793,98082.9490812219,98150.17266526776
2019-07-18 22:35:00,101021,97498.0,95656.0,98918.01043418612,97989.4732335916,96337.38644503754,97707.43488482936,97295.3089283523
2019-07-18 22:40:00,95951,101021.0,95154.0,99896.87871697136,98218.21208271451,96442.02364046405,97520.39461396764,96489.405620794
2019-07-18 22:45:00,97411,95951.0,96481.0,98060.20982115316,96114.89472621144,95839.90938762236,97047.90300888784,95696.24398524126
2019-07-18 22:50:00,93967,97411.0,95408.0,97758.0252962606,96066.59812779003,95462.97877118636,96211.17558606518,94952.40430339317
2019-07-18 22:55:00,94444,93967.0,95031.0,95993.43526591976,95162.08213017197,94609.83041469444,95033.77869761178,94235.61704045629
2019-07-18 23:00:00,91263,94444.0,94288.0,95272.22719970152,94564.56147134429,93868.72154421709,93658.68211555564,93561.18353226875
2019-07-18 23:05:00,94469,91263.0,91131.0,93406.07179500326,93529.18691735248,92678.56990643372,92107.9115677539,92921.81697283132
2019-07-18 23:10:00,94677,94469.0,94738.0,93900.82779553835,93940.68956275258,92231.73461861376,90538.33883779502,92334.71609312124
2019-07-18 23:15:00,90951,94677.0,88240.0,94262.10888094068,92981.54079977369,92194.3528427601,89879.24104639143,91771.86691434513
2019-07-18 23:20:00,87593,90951.0,90158.0,92720.90320066096,92488.01434189202,91510.58400049704,90289.36388067644,91238.35685158194
2019-07-18 23:25:00,93139,87593.0,89441.0,90334.0431410975,92259.70773889514,90076.76081174889,91524.0900954779,90729.98788025336
2019-07-18 23:30:00,92886,93139.0,92913.0,91639.65271158432,91309.93490358387,89877.74151602018,92139.71697631318,90257.35967249268
2019-07-18 23:35:00,92159,92886.0,90841.0,92219.78389711084,92284.52826041984,90090.84040073972,91891.08991816644,89840.19271636485
2019-07-18 23:40:00,90820,92159.0,90622.0,92191.49111337424,91562.22225671785,90229.13891815057,90962.81911831076,89458.47616797437
2019-07-18 23:45:00,91240,90820.0,91406.0,91553.1098428118,91886.33721160975,90114.7676850439,90435.43574153385,89102.20888568257
2019-07-18 23:50:00,87265,91240.0,89951.0,91407.36813341928,90989.59831622598,90090.23920406,90492.7279349802,88813.26430759416
2019-07-18 23:55:00,89864,87265.0,88718.0,89479.24026852658,89487.11122625993,89305.17872102515,91018.78967936937,88503.84343710548
2019-07-19 00:00:00,91087,89864.0,88918.0,89658.33250167637,89364.94344872542,88970.58557462376,91339.69147409045,88258.81986014264
2019-07-19 00:05:00,89134,91087.0,91821.0,90323.3273849077,90331.96627870054,89137.86002976084,91340.77855875652,88031.97104406334
2019-07-19 00:10:00,88258,89134.0,92287.0,89769.73697539775,89709.86399507045,89005.45874702226,91072.98447052394,87822.34748776168
2019-07-19 00:15:00,90148,88258.0,90946.0,89066.07614836088,89417.82125097103,88634.85219745796,90828.67102887476,87638.05096939168
2019-07-19 00:20:00,90522,90148.0,90203.0,89569.67395976918,89105.56415858818,88692.55401347553,90657.74405509462,87471.90366125357
2019-07-19 00:25:00,89285,90522.0,91428.0,90012.9485108208,89222.45288180973,88975.36609689431,90541.97801067209,87340.51279776603
2019-07-19 00:30:00,89110,89285.0,91085.0,89674.11387258643,89108.89478237552,89023.65178362088,90378.551394452,87226.98993821448
2019-07-19 00:35:00,88895,89110.0,91441.0,89411.53854328836,88426.47895250103,88979.06332726008,90149.83508700652,87150.92895995737
2019-07-19 00:40:00,87031,88895.0,90287.0,89171.10787017402,87959.55581520678,88896.99509160475,89855.78880927626,87079.0709405089
2019-07-19 00:45:00,87900,87031.0,91141.0,88174.96231153373,88462.3764740407,88427.99228330703,89493.46722399023,87010.39672976607
2019-07-19 00:50:00,88372,87900.0,88962.0,88046.97694722332,88622.51000096188,88096.90069500568,89062.67781367985,86952.46127966499
2019-07-19 00:55:00,88240,88372.0,92269.0,88198.26384027739,88746.03606472687,87972.92092925921,88558.31615250146,86914.53786465785
2019-07-19 01:00:00,87384,88240.0,88495.0,88217.6905667157,87612.4704426293,87891.13303513844,87951.5016653187,86891.60758605738
2019-07-19 01:05:00,85643,87384.0,90761.0,87829.63669013862,87717.6370928659,87657.83188546154,87237.11044547953,86881.42604818451
2019-07-19 01:10:00,88277,85643.0,90136.0,86811.83358890316,87402.70792464007,87056.39170924113,86460.0980627528,86867.35061209617
2019-07-19 01:15:00,84725,88277.0,88411.0,87493.81744281253,87166.96602120776,87003.3855917853,85888.48927707202,86899.58140354174
2019-07-19 01:20:00,85807,84725.0,87664.0,86205.02950983829,85638.86973370615,86393.81407988147,85566.75755910843,86881.86478649543
2019-07-19 01:25:00,86865,85807.0,88080.0,86019.76065775893,86734.68579849214,85909.68833161275,85503.47899042476,86899.28140158839
2019-07-19 01:30:00,83177,86865.0,83888.0,86413.1900864788,86368.00560140877,85807.79475378536,85748.32238022487,86916.58256223143
2019-07-19 01:35:00,87344,83177.0,90857.0,84906.85649157477,86921.42190337794,85049.05474791325,86311.19294377325,86938.09864823973
2019-07-19 01:40:00,91993,87344.0,90014.0,86041.26177811269,86216.3395041641,85088.83781609575,87080.27909676863,86975.17247699929
2019-07-19 01:45:00,87721,91993.0,87637.0,88811.58830162605,87088.1149046171,86409.51681955362,87395.49370334166,87041.34496074152
2019-07-19 01:50:00,88048,87721.0,90734.0,88303.95749099711,88125.25918297505,87007.27648493808,87143.29465022721,87090.15443627955
2019-07-19 01:55:00,89495,88048.0,90218.0,88184.81820768764,87061.93001849606,87372.84297283216,86508.2085373412,87132.9647047007
2019-07-19 02:00:00,87785,89495.0,88107.0,88794.66212799304,87816.63354910801,88006.92009876885,86575.16647989613,87202.401061524
2019-07-19 02:05:00,87818,87785.0,88179.0,88324.69962818419,88215.6484304286,88268.94114308023,87530.15337052947,87276.16662601399
2019-07-19 02:10:00,87780,87818.0,88661.0,88088.84862683287,87266.42243595741,88371.91949961762,89105.04784433107,87346.31826340397
2019-07-19 02:15:00,88387,87780.0,90686.0,87945.09036483147,88378.607570587,88414.55095654028,89722.73718293654,87422.13091994311
2019-07-19 02:20:00,87373,88387.0,92057.0,88150.78388455004,87763.73650613011,88540.57687798381,89114.64662270463,87504.95853135051
2019-07-19 02:25:00,86540,87373.0,90084.0,87788.75261828798,87997.59658812002,88440.44253761621,87553.28260933398,87589.4327428439
2019-07-19 02:30:00,84755,86540.0,86758.0,87207.50183561275,87514.72360373603,88085.46338858426,86639.56897770768,87682.97400788331
2019-07-19 02:35:00,87551,84755.0,88808.0,86065.94778352464,87196.15381180277,87318.02327956945,86644.89570227018,87770.43090703696
2019-07-19 02:40:00,89974,87551.0,88632.0,86757.59723914324,87706.85076742971,87112.05576030504,87422.30915651204,87884.1609212944
2019-07-19 02:45:00,87571,89974.0,88833.0,88254.50165731592,87652.45290698882,87617.80960101043,88116.38083652745,88012.25801508744
2019-07-19 02:50:00,90321,87571.0,90956.0,87936.35547891642,88587.28311627061,87723.82962934983,88582.40891445169,88146.16562952482
2019-07-19 02:55:00,86471,90321.0,88935.0,89046.32431820684,88465.47828093215,88269.26087458797,88822.63318705776,88298.56638905936
2019-07-19 03:00:00,85757,86471.0,90965.0,87847.60068497638,88455.64695768888,88098.06333771179,88839.16069134082,88476.0970147571
2019-07-19 03:05:00,91945,85757.0,89488.0,86874.49899405075,87927.87860462411,87555.99441876926,88632.13086379963,88643.249657776
2019-07-19 03:10:00,91044,91945.0,90614.0,89234.64033437804,89567.37135138741,88329.2808371589,88290.76749430395,88841.44341880018
2019-07-19 03:15:00,86235,91044.0,88492.0,90076.83414152742,90270.03101699802,89194.22829342398,88348.113215093,89052.53836503184
2019-07-19 03:20:00,90920,86235.0,90791.0,88288.59436611645,89204.16727818974,88886.31271458215,88894.3805226925,89257.85496874551
2019-07-19 03:25:00,90815,90920.0,90532.0,89513.42189546945,89267.96637058957,89288.90755139886,89853.39713111894,89499.2818244198
2019-07-19 03:30:00,91247,90815.0,90994.0,90119.26109924103,91142.68280366091,89869.91846524332,90776.73277719707,89760.71033260158
2019-07-19 03:35:00,91809,91247.0,90485.0,90644.18421781526,91345.60526724634,90447.11059421036,91588.09056416678,90038.91323270078
2019-07-19 03:40:00,91726,91809.0,93701.0,91186.36533131356,91969.77320105406,91066.07827795412,92314.4661457596,90333.7571512578
2019-07-19 03:45:00,91593,91726.0,93355.0,91437.54644512192,91810.07822118078,91583.14893757289,93108.31068968764,90673.06898897034
2019-07-19 03:50:00,95585,91593.0,95663.0,91509.90465211924,93542.00163885584,91951.78256220084,93997.01015078073,91015.3029053822
2019-07-19 03:55:00,94917,95585.0,92586.0,93406.71938206888,94437.62399318861,93054.13639641194,94906.86483747805,91379.0857841908
2019-07-19 04:00:00,93518,94917.0,93836.0,94109.7023255082,94318.55488046005,94063.83979353787,95408.0357553135,91773.16721887817
2019-07-19 04:05:00,96209,93518.0,95567.0,93834.28553376292,95895.40551853564,94549.321083092,95425.7297329297,92201.8105520453
2019-07-19 04:10:00,94726,96209.0,97976.0,94939.63227891955,95992.27594413872,95372.72133861404,95154.47460975104,92641.86890756951
2019-07-19 04:15:00,99511,94726.0,92759.0,94840.19390537131,95651.4482888719,95850.8196695913,95742.00174944694,93096.91168059976
2019-07-19 04:20:00,98798,99511.0,99062.0,97014.29120732464,97280.11111503502,97104.07113985912,97383.29242924214,93603.92845467383
2019-07-19 04:25:00,97915,98798.0,96546.0,97844.54542791528,98262.08632561206,98249.215650372,99840.06540357773,94120.92112806231
2019-07-19 04:30:00,97790,97915.0,102573.0,97877.33957350312,100376.3442564736,98929.83410528507,101704.26576992276,94644.45518311489
2019-07-19 04:35:00,98279,97790.0,97412.0,97836.68604876671,98946.55536756132,99329.2435199188,102739.63690708808,95191.11778435332
2019-07-19 04:40:00,101074,98279.0,104178.0,98042.56776350936,99888.51809666882,99652.18749951632,102961.37027855702,95749.42152452705
2019-07-19 04:45:00,101873,101074.0,102019.0,99453.5937219596,100488.56403330684,100442.37900188976,102453.15961903083,96338.98312166812
2019-07-19 04:50:00,99028,101873.0,101513.0,100579.742946494,101665.28525145224,101373.36583990256,101226.131681145,96951.34573025568
2019-07-19 04:55:00,101320,99028.0,103986.0,99857.46073546897,101531.64965362745,101541.0018191235,99590.43714369422,97565.28921730076
2019-07-19 05:00:00,100642,101320.0,99775.0,100535.91503187764,101822.14955942334,101895.52935586248,99387.65815070778,98221.20019344115
2019-07-19 05:05:00,103597,100642.0,98938.0,100586.52690215484,102580.30329431947,102111.35573775043,100931.04679968389,98865.47024406955
2019-07-19 05:10:00,104163,103597.0,101150.0,101987.79711269832,103704.75513191544,102781.41133577676,103832.94447648074,99531.58511825684
2019-07-19 05:15:00,101329,104163.0,106184.0,103000.27817756675,104357.73295481378,103589.6210788846,105806.3426135563,100250.65817443116
2019-07-19 05:20:00,104865,101329.0,103643.0,102222.35648631098,104142.91130299118,103664.55692826644,106463.6459864277,100923.7117940204
2019-07-19 05:25:00,106684,104865.0,106936.0,103452.41485669438,105377.01149697183,104215.54855010271,106041.75185625402,101616.88761142328
2019-07-19 05:30:00,105708,106684.0,103329.0,104956.60501118885,105319.80623218504,105215.0778580748,105924.3578278474,102352.41252080612
2019-07-19 05:35:00,108030,105708.0,107494.0,105302.9771796963,106558.4800644176,105930.8528091888,106345.79410038854,103052.25811966184
2019-07-19 05:40:00,107659,108030.0,108491.0,106574.11575684008,107431.10270103568,106909.05054679884,107242.87248947324,103759.91116188368
2019-07-19 05:45:00,110477,107659.0,108901.0,107079.09152723184,108395.68415979348,107741.56729158228,108256.80660556356,104469.38990046104
2019-07-19 05:50:00,106132,110477.0,104987.0,108660.69938961451,109890.93520984067,108948.53848384303,109327.66382243184,105183.2524987396
2019-07-19 05:55:00,109066,106132.0,110804.0,107483.67803419278,109868.54802093461,109162.6968980666,110366.32254225983,105879.56091042704
2019-07-19 06:00:00,108031,109066.0,110689.0,108220.19371199816,109987.74917030912,109588.06945065016,110839.21589345305,106574.8174498264
2019-07-19 06:05:00,112626,108031.0,110938.0,108132.13063884368,110902.33137887232,109803.33565190482,110654.56158694116,107284.19691686072
2019-07-19 06:10:00,113364,112626.0,109126.0,110223.87006357724,110488.8122696907,110796.35188175023,110024.3122941721,107977.44796442508
