date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
1970-01-08 08:00:00,142037,97319.0,145902.0,102787.4505695798,90761.07442294045,114323.63979332864,123881.12489307484,117468.02816579024
1970-01-08 08:05:00,108699,142037.0,116386.0,119813.08644682124,111661.54352677148,125089.59046642002,121228.63789601336,117246.82066830796
1970-01-08 08:10:00,105837,108699.0,119296.0,115023.69058962131,107717.72778372184,106298.16613406617,114138.59064122455,116862.74671791065
1970-01-08 08:15:00,111921,105837.0,118566.0,111042.93888459633,113021.0886872134,116730.84213662017,108853.3928753883,116377.32493008667
1970-01-08 08:20:00,107268,111921.0,114221.0,111433.80109209032,107000.22911025622,110371.54463039912,106419.7840790932,115998.57383360824
1970-01-08 08:25:00,101573,107268.0,103168.0,109638.63145868487,109851.49334344201,101220.6394542122,106235.31071174367,115515.47941581428
1970-01-08 08:30:00,110370,101573.0,120204.0,106162.90701846556,124189.47986410113,117402.52315663,104723.61147646338,114861.40022818376
1970-01-08 08:35:00,100142,110370.0,105040.0,107975.87057539192,99279.54230075626,106686.72018671848,101281.4389407814,114488.12708603805
1970-01-08 08:40:00,100258,100142.0,102366.0,104600.01890650792,98374.46823353798,98225.84289675968,96978.0839737513,113921.6912003585
1970-01-08 08:45:00,102490,100258.0,102294.0,102728.91168935465,104560.80854587076,114322.13190167812,98185.21954041527,113472.23721853616
1970-01-08 08:50:00,98116,102490.0,101324.0,102625.9574195002,101631.21752726081,100977.80924887178,105974.18947194277,113024.2233341336
1970-01-08 08:55:00,100407,98116.0,101098.0,100682.48041988768,90808.8391879402,97635.82326703636,118434.48745622704,112403.92753046296
1970-01-08 09:00:00,153244,100407.0,154799.0,100563.76757848029,103398.9972611697,112492.07391504284,124160.51990082025,112003.38149657768
1970-01-08 09:05:00,117025,153244.0,121505.0,123265.2723871026,119233.82990157147,126855.3704186674,121240.67068107726,112054.22103716111
1970-01-08 09:10:00,112569,117025.0,116771.0,120576.15035610234,120984.15007836449,113366.08088318644,111445.18538211662,111731.67615564867
1970-01-08 09:15:00,111705,112569.0,116737.0,117125.6271910192,116203.97467990572,120109.6180377708,105331.46495167931,111387.05416830748
1970-01-08 09:20:00,114144,111705.0,108776.0,114789.28859202893,110976.73403792805,108192.54793150924,104668.55338498663,111052.4833554234
1970-01-08 09:25:00,105741,114144.0,103331.0,114511.102910587,120405.16245709344,107075.24640740486,108389.84176069824,110724.3779750164
1970-01-08 09:30:00,124736,105741.0,124194.0,110729.46604685226,146425.24642173407,120428.89341968074,110151.42848031213,110404.67201929056
1970-01-08 09:35:00,101569,124736.0,104814.0,116766.74804525528,106783.25083006428,113604.06146692776,108888.83631472982,110213.0394950826
1970-01-08 09:40:00,98472,101569.0,112632.0,110217.57894575344,99396.79413483535,102881.2715169182,105380.25527304024,109849.09059117854
1970-01-08 09:45:00,106649,98472.0,109832.0,105156.05387912992,97379.05573186305,112919.1359483322,104253.13593270542,109463.95972770038
1970-01-08 09:50:00,102918,106649.0,108300.0,105799.40949819324,103232.50570673839,103994.45687769496,106283.98309800388,109167.06059324688
1970-01-08 09:55:00,104070,102918.0,101693.0,104557.7230330416,97911.74923419408,101635.20692268184,110755.413354573,108809.68965675985
1970-01-08 10:00:00,133053,104070.0,130268.0,104347.54843298905,108487.30064426898,115533.21778909767,113393.66878214544,108526.26706847711
1970-01-08 10:05:00,119181,133053.0,105876.0,116717.59535244748,109144.49312654996,117171.93827790744,113482.7878084502,108389.73473088484
1970-01-08 10:10:00,114730,119181.0,112785.0,117779.15089010209,117107.85812713127,113007.19180898817,111380.53045063723,108212.94141673988
1970-01-08 10:15:00,108406,114730.0,112963.0,116465.17958792557,119036.27731692788,121669.95231067814,109212.28939964784,107952.34175166884
1970-01-08 10:20:00,103312,108406.0,111911.0,112992.235453873,108831.13091591878,106147.75651999663,107334.71421052142,107702.09458119216
1970-01-08 10:25:00,100776,103312.0,103105.0,108820.72933851797,108429.70886598024,103083.83786338948,105686.82349089147,107456.85964220393
1970-01-08 10:30:00,110130,100776.0,109957.0,105354.01225380314,118248.42205931159,113749.39277217456,103916.8815254532,107218.45037701377
1970-01-08 10:35:00,106644,110130.0,104469.0,107412.1297639666,102708.1632992352,105321.61988056934,101963.85246093266,106984.14744298048
1970-01-08 10:40:00,100771,106644.0,99417.0,107081.11942614564,103137.77113071612,106345.85788778488,100216.2692644872,106763.42428134751
1970-01-08 10:45:00,108531,100771.0,102030.0,104361.89819436708,100157.09013557949,111199.12256696196,100990.49977670104,106553.92152148845
1970-01-08 10:50:00,103734,108531.0,100215.0,106159.15621358989,102953.06184300083,104128.47993915567,104676.07417788732,106350.90789324604
1970-01-08 10:55:00,105549,103734.0,97420.0,105113.70407713982,99744.15688215397,105047.35112086186,110480.05032272276,106154.37201521012
1970-01-08 11:00:00,128198,105549.0,122100.0,105303.1655025564,106131.07038175632,111814.99418588636,113666.06763043128,105970.88333500316
1970-01-08 11:05:00,111446,128198.0,108891.0,115168.17243133772,116886.65311587926,115831.65521900669,113440.74401923828,106059.73771794674
1970-01-08 11:10:00,115633,111446.0,107489.0,113564.17579987989,112683.91931120848,110679.44732953153,110455.50555457508,105896.94824843088
1970-01-08 11:15:00,119085,115633.0,111277.0,114455.69469355956,115903.9821260059,117704.4194935695,108595.08359866812,105843.02765128035
1970-01-08 11:20:00,112718,119085.0,106879.0,116450.60230584658,113417.71016557125,113181.51839362974,108510.14364196804,105777.77502876244
1970-01-08 11:25:00,109664,112718.0,102745.0,114842.11112614108,114942.31778721866,110247.75082523264,109893.51760656937,105741.34023661936
1970-01-08 11:30:00,114168,109664.0,110524.0,112610.70649434126,122275.08833767592,116796.93657623613,110920.80680090676,105610.1995035833
1970-01-08 11:35:00,109837,114168.0,103460.0,113281.79134689606,112207.1093137056,109726.07798114678,111286.03798592246,105717.48668871264
1970-01-08 11:40:00,107652,109837.0,105031.0,111797.32661066386,110013.2462673065,109258.0302457562,111130.32664601011,105605.49620116744
1970-01-08 11:45:00,108464,107652.0,107138.0,110010.98005030103,109948.41697262428,114855.17099637212,111289.64840887468,105524.044126299
1970-01-08 11:50:00,102222,108464.0,110802.0,109344.33957746204,104398.11192804117,106393.31544223288,111904.14320538414,105475.86165148322
1970-01-08 11:55:00,97823,102222.0,99950.0,106275.10812698829,104856.24016560623,105102.59604901308,112903.85366142316,105386.24908435956
1970-01-08 12:00:00,117409,97823.0,121342.0,102654.19595598668,102870.55869387956,107568.1622294046,113873.33187842672,105232.47220857514
1970-01-08 12:05:00,104637,117409.0,110279.0,109000.33361339931,110049.69927058338,110157.6237424167,114743.34776288336,105253.07517512188
1970-01-08 12:10:00,104565,104637.0,101516.0,107120.04124464844,109226.6869957963,106925.38992312868,115374.7242518634,105188.88107091756
1970-01-08 12:15:00,108675,104565.0,107182.0,106018.99672689644,108649.38797561066,110073.0134165861,114932.76907399314,105135.45810358351
1970-01-08 12:20:00,103528,108675.0,104824.0,107163.54883505014,100169.91099813805,106678.12151114756,113278.1241408235,105084.608605119
1970-01-08 12:25:00,100848,103528.0,99888.0,105596.88093008552,105329.65350124461,104092.67828444684,110575.01171843002,105047.49476386426
1970-01-08 12:30:00,106202,100848.0,103811.0,103550.44456649286,114068.01136649708,108825.73676906656,107807.50711238246,105014.96623931064
1970-01-08 12:35:00,102308,106202.0,99201.0,104693.0799660949,102884.07232237108,104637.2106623654,105139.05765792652,104988.30429333929
1970-01-08 12:40:00,116137,102308.0,99672.0,103665.27690163588,97987.75088385734,103164.19578540216,102813.67210759535,104963.98562684804
1970-01-08 12:45:00,106274,116137.0,99115.0,108993.39540293415,111122.89584886767,116334.92310269026,102291.36281309904,105201.06695846774
1970-01-08 12:50:00,102428,106274.0,97204.0,107847.88731671756,105567.87718884108,105539.63329503265,103817.31020432172,105249.11628492856
1970-01-08 12:55:00,96027,102428.0,93996.0,105512.29401488556,98081.4007495753,103815.5372746874,106915.7364377692,105251.16867499474
1970-01-08 13:00:00,117006,96027.0,108929.0,101424.7940591686,104709.41890142247,105649.98582178637,108743.62665149289,105259.34773411477
1970-01-08 13:05:00,113899,117006.0,101881.0,108139.20675878736,106040.86857092245,108369.8783683322,108824.62876508528,105271.15571236413
1970-01-08 13:10:00,119522,113899.0,98865.0,110621.27579970993,107629.87863583816,112903.903142973,107562.29947839068,105375.8272573422
1970-01-08 13:15:00,125514,119522.0,102625.0,114456.8669492768,115896.18909998592,117758.76053432393,107362.74696201432,105522.37153247037
1970-01-08 13:20:00,123632,125514.0,102601.0,119221.71986625124,122270.18865816933,116352.18474535715,108629.35690278112,105786.94049290103
1970-01-08 13:25:00,108833,123632.0,97089.0,121122.24290993414,117918.00424632551,118308.87087599348,111057.87992740436,105967.34397456962
1970-01-08 13:30:00,111133,108833.0,103345.0,115826.43660479276,126572.08798462011,114264.95932953183,112836.83699322536,106029.08186926004
1970-01-08 13:35:00,105299,111133.0,102116.0,113803.89287719256,112671.48009320744,109387.05589798072,113662.37397378552,106075.78756419758
1970-01-08 13:40:00,104411,105299.0,102759.0,110138.87741174194,105065.33831559028,108277.18478986173,113738.21482390596,106128.2891678296
1970-01-08 13:45:00,106812,104411.0,108257.0,107670.56186663549,110475.55764211502,109850.34802818904,114275.27410221905,106178.7662097702
1970-01-08 13:50:00,102260,106812.0,107278.0,107300.58160178072,108697.20537598588,107949.5012230774,115477.0213729775,106231.98720447908
1970-01-08 13:55:00,99211,102260.0,101314.0,105128.44259989708,100020.02797643791,104957.78445400276,117091.66224029422,106285.938714056
1970-01-08 14:00:00,121332,99211.0,118254.0,102578.437684174,104557.82125034565,105766.41130123024,117618.18066055828,106342.04177657812
1970-01-08 14:05:00,107417,121332.0,106721.0,110659.91465422644,109547.95572321182,114727.41725359551,116804.98533283104,106611.8000048672
1970-01-08 14:10:00,108550,107417.0,108219.0,109262.44468811444,106209.37292923093,108108.96968373028,114861.48576122645,106676.31710048937
1970-01-08 14:15:00,114653,108550.0,109895.0,108955.43073298049,110386.8112090198,110976.05794252788,113035.74083375189,106744.33489146386
1970-01-08 14:20:00,111810,114653.0,109679.0,111410.68558223332,111229.05285468165,112527.5431595298,111536.9622734348,106938.40456572824
1970-01-08 14:25:00,108368,111810.0,104051.0,111582.76223714538,112066.80498102134,108137.8914055116,110319.2976945947,107007.30368662924
1970-01-08 14:30:00,111369,108368.0,110327.0,110197.42399867318,122465.11056116056,113618.22039046204,109114.84799345928,107103.8160349342
1970-01-08 14:35:00,112507,111369.0,110610.0,110702.2915173845,108868.18044923345,110198.70288056544,107877.5517228008,107176.63421732617
1970-01-08 14:40:00,112660,112507.0,103273.0,111479.99496349764,109931.09578745757,108580.01411034932,106840.4108587044,107441.79008092254
1970-01-08 14:45:00,115930,112660.0,108833.0,111988.4948082974,114117.54486560947,116167.74464994002,107392.70405003356,107521.39809866669
1970-01-08 14:50:00,109189,115930.0,107062.0,113687.00855718691,115434.94155472009,112808.36497963572,109768.01509548692,107723.03031939648
1970-01-08 14:55:00,105832,109189.0,100296.0,111748.68068358988,111272.78344584329,108122.0183405081,113483.029414347,107812.35221144564
1970-01-08 15:00:00,120521,105832.0,121707.0,109199.00410063824,110683.52598054374,111736.28740855824,115650.32066047228,107896.79504988236
1970-01-08 15:05:00,113357,120521.0,110869.0,114077.9944265725,110301.78711650471,114737.73801333053,115786.44509125435,108181.07280588531
1970-01-08 15:10:00,115052,113357.0,103273.0,113767.2961306565,110469.99592856303,111378.82426721964,114236.290647839,108376.30836812792
1970-01-08 15:15:00,121644,115052.0,112132.0,114312.27353919252,119026.87263472017,117009.4072709987,113056.11892241555,108524.2073072102
1970-01-08 15:20:00,115604,121644.0,112800.0,117476.6530778156,118534.96799764535,116420.9702776224,112590.17852976784,108724.71436168754
1970-01-08 15:25:00,108833,115604.0,102010.0,116669.6702514918,113909.51216800915,112222.44885113114,112748.4973832416,108890.9163117751
1970-01-08 15:30:00,111023,108833.0,111057.0,113292.61211753498,120867.1530863962,115025.50824991106,112999.99891028724,108989.52327165913
1970-01-08 15:35:00,105895,111023.0,104104.0,112314.56763990888,111424.94986545645,110183.26599932052,113255.49414530072,109102.79422435135
1970-01-08 15:40:00,106822,105895.0,108488.0,109548.18186392024,105273.42061033548,106542.43843970745,113515.4748458019,109199.49305712452
1970-01-08 15:45:00,115503,106822.0,107575.0,108373.38767930528,107448.93226581626,112960.647078195,113779.25138369792,109311.92661621109
1970-01-08 15:50:00,110615,115503.0,124636.0,111445.75317471166,110781.00468270377,112082.31943275454,114046.84749397158,109421.5970071637
1970-01-08 15:55:00,105876,110615.0,100335.0,111087.75651593476,106401.64529521577,109237.25535712224,114299.12706130142,109600.67515095124
1970-01-08 16:00:00,115229,105876.0,115940.0,108854.85425583232,109149.63063779581,112091.24301054,114421.85588048308,109718.28870801275
1970-01-08 16:05:00,109280,115229.0,111844.0,111594.26778106668,110084.35315250544,111424.9488024383,114396.178467454,109851.45454690055
1970-01-08 16:10:00,106207,109280.0,109280.0,110596.9798279698,107404.24845002871,108520.97584375672,114146.20433840613,109980.94810867636
1970-01-08 16:15:00,111450,106207.0,116891.0,108705.20479977725,109916.67282389705,112003.77900899368,113217.79517252832,110110.77090973468
1970-01-08 16:20:00,107844,111450.0,113702.0,109888.02003373372,110245.56251065661,109684.85595844772,111535.0312736466,110241.61135282864
1970-01-08 16:25:00,103585,107844.0,107427.0,109012.85299642914,102108.2672957039,106994.8960143294,109237.6417486819,110438.97333483864
1970-01-08 16:30:00,107883,103585.0,112382.0,106670.60440530944,117825.57732866397,110378.79480282943,107162.81032194804,110574.90228437146
1970-01-08 16:35:00,102063,107883.0,105962.0,107193.0623208819,107667.08359635458,107375.08662001492,105449.67007093655,110726.34921039804
1970-01-08 16:40:00,99763,102063.0,109568.0,104982.36337190653,103309.61474191955,103484.32591522194,104258.74621946648,110695.86726561116
1970-01-08 16:45:00,107921,99763.0,108925.0,102733.18190024536,105995.3798862283,107180.04319254652,104550.2708171618,110849.85537767263
1970-01-08 16:50:00,106077,107921.0,109933.0,104968.769560442,105490.0415807531,106784.41872766663,106485.77516018826,110944.87864734256
1970-01-08 16:55:00,105770,106077.0,106356.0,105446.33956148873,100505.9101646934,105301.6605695209,109685.38146526116,111109.5304142562
1970-01-08 17:00:00,128266,105770.0,118922.0,105585.81462952628,113203.8451303525,110192.06553501492,111879.35595383355,111210.74544345425
1970-01-08 17:05:00,116439,128266.0,113275.0,115359.39218568624,118143.41242273658,118064.18892068816,112687.09533359468,111517.37327393226
1970-01-08 17:10:00,126311,116439.0,112147.0,115824.62783218006,109280.97489227242,112435.78193782398,112506.6143135722,111761.63330048788
1970-01-08 17:15:00,124602,126311.0,115805.0,120343.52262914991,121366.17385699508,122708.83221465327,113711.8422500234,112013.65932916418
1970-01-08 17:20:00,121975,124602.0,106774.0,122178.62927291392,121357.73538207449,119149.04892986304,116700.88711072234,112316.89042012909
1970-01-08 17:25:00,109515,121975.0,107671.0,122090.87926298149,121427.13053718438,115050.76728934816,121042.17532665435,112586.03668254185
1970-01-08 17:30:00,136409,109515.0,116406.0,116671.5526875618,127672.48897501297,117314.53673368615,124160.81939724115,112784.37229245385
1970-01-08 17:35:00,127488,136409.0,120573.0,125177.01544801482,127015.5245969626,123726.11364344586,125625.83262284586,113248.38429074196
1970-01-08 17:40:00,147400,127488.0,131055.0,126172.88855844009,125448.07960380062,121180.79813616948,125631.81358408584,113564.868602154
1970-01-08 17:45:00,136832,147400.0,122811.0,135320.29262848906,137137.9100288989,138058.92227037865,125335.85065132394,114201.14197661151
1970-01-08 17:50:00,120357,136832.0,120660.0,135971.73303765414,135771.19614556455,129063.98525013716,124931.5405228506,114619.22580946346
1970-01-08 17:55:00,124079,120357.0,110615.0,129242.87249840455,126063.48258497125,116841.36895469192,124469.3226652664,114882.88446378606
1970-01-08 18:00:00,132222,124079.0,121620.0,127017.60372176651,127556.50690619454,128323.32787838767,124255.7379714812,115178.63078829912
1970-01-08 18:05:00,125274,132222.0,113217.0,129260.3354202704,125564.95727426253,123252.10236709304,124341.9872039888,115661.2347498293
1970-01-08 18:10:00,126196,125274.0,104738.0,127542.50297055852,134563.71780890215,122304.82501243232,124593.61326933977,115944.38415210044
1970-01-08 18:15:00,128410,126196.0,113481.0,126962.25413231552,129875.27016795272,129901.05054256016,124204.7544784651,116214.25228614006
1970-01-08 18:20:00,127545,128410.0,113044.0,127586.13159576188,123982.35687495876,119831.41563669725,123041.06346508532,116619.01105827924
1970-01-08 18:25:00,117376,127545.0,109947.0,127568.40674763474,122486.25222523267,124002.89940259108,121193.92376321052,116918.70422284665
1970-01-08 18:30:00,125716,117376.0,113020.0,123176.19053754937,124495.38844511304,124631.42208206293,119211.85509698142,117105.84560602512
1970-01-08 18:35:00,120439,125716.0,102654.0,124270.67121985658,122167.90751865025,117736.35283653376,117185.02764151436,117359.9011565408
1970-01-08 18:40:00,119426,120439.0,100013.0,122619.48824999743,120430.14483051875,120750.40530782349,115454.15056090872,117566.36817124794
1970-01-08 18:45:00,127555,119426.0,104075.0,121243.31761575438,123749.25724027008,122825.1747989041,116054.99314767295,117727.73843309822
1970-01-08 18:50:00,124535,127555.0,100003.0,123963.21237343043,123784.08773400207,120300.8986539734,119330.01226294848,118110.94304176186
1970-01-08 18:55:00,119373,124535.0,99946.0,124209.61294832196,120709.99333258683,122151.52345167956,124541.0738101114,118382.51779076092
1970-01-08 19:00:00,136361,119373.0,117054.0,122125.37020570788,124049.65461021534,122056.40503326624,127279.33613499676,118535.89910679303
1970-01-08 19:05:00,123397,136361.0,106894.0,128259.93346357378,124323.0159720888,125865.79409338837,126805.4396843079,118811.47589321
1970-01-08 19:10:00,126964,123397.0,109285.0,126164.34841520117,123229.45091962349,121799.8119178407,123909.30458892055,118923.04457172268
1970-01-08 19:15:00,131761,126964.0,108377.0,126508.94245860404,132387.5972166797,125842.01190390292,123302.67051527972,119228.84592669446
1970-01-08 19:20:00,119920,131761.0,105472.0,128744.63548295654,130375.19568007517,125515.1901785284,125775.62849717168,119422.37300745498
1970-01-08 19:25:00,118019,119920.0,100810.0,124957.5267001142,123599.42458138638,118146.71865824028,130570.08114473637,119498.58756617652
1970-01-08 19:30:00,126484,118019.0,111830.0,121967.50577562314,132202.93450736642,122460.18378151469,133166.02611413755,119566.9697437172
1970-01-08 19:35:00,124751,126484.0,110764.0,123913.79968208134,121480.07266463897,121352.78012696392,132806.2105412719,119680.68214228658
1970-01-08 19:40:00,116650,124751.0,113697.0,124274.5746097798,123914.15120949682,120120.35596902984,130002.58772232494,119978.5979270094
1970-01-08 19:45:00,123550,116650.0,113203.0,120988.9149000305,126436.84882672774,122360.96996085414,127804.14480276468,119991.25573719772
1970-01-08 19:50:00,117515,123550.0,110841.0,122092.56389776156,122978.14622345203,118958.79267052464,126721.33297711896,120002.38285718672
1970-01-08 19:55:00,112377,117515.0,102270.0,120119.95322274943,120175.83575035923,115786.6592362897,126656.97643702032,119992.32980778314
1970-01-08 20:00:00,128856,112377.0,116410.0,116783.28058978324,122229.60169981592,118600.81532663463,127040.83189560116,119954.33149750592
1970-01-08 20:05:00,122100,128856.0,109448.0,121985.78037283712,124096.92018419167,121887.1068580907,127776.94681792342,119897.66447593873
1970-01-08 20:10:00,118187,122100.0,108689.0,122035.00106333313,121760.640954257,118007.6148631306,128748.3470322628,119919.5203973448
1970-01-08 20:15:00,123733,118187.0,120045.0,120376.78107022704,122405.31229539918,121505.76329654136,129248.1102736468,119838.79962247134
1970-01-08 20:20:00,113491,123733.0,113395.0,121823.07727415011,123102.50719378101,120006.92174005717,129159.30157937849,119744.75604952748
1970-01-08 20:25:00,129783,113491.0,112564.0,118232.53327670824,117946.9578937909,112005.98174331148,128354.07573971093,119625.21300947678
1970-01-08 20:30:00,133475,129783.0,127608.0,123209.9785879314,136969.08042161146,127830.8209142952,126071.04636937586,119410.3795891364
1970-01-08 20:35:00,122897,133475.0,115969.0,127633.48665224842,127015.47162937744,125901.1982434562,122181.29031438616,119490.60139345971
1970-01-08 20:40:00,117726,122897.0,118029.0,125592.39135768649,124824.10129572125,117936.89787894436,117253.13954560272,119320.08674295124
1970-01-08 20:45:00,118960,117726.0,121332.0,122233.0708825623,129636.67807389225,123441.43768928926,114683.8353654857,119144.08708252363
1970-01-08 20:50:00,105280,118960.0,111037.0,120805.22323250824,120607.74840987538,115229.88377761052,115042.42575280755,118935.62426096616
1970-01-08 20:55:00,100656,105280.0,106034.0,114114.93517440643,111365.9298954053,109057.96485510528,117772.91305725192,118668.13222187944
1970-01-08 21:00:00,123224,100656.0,128587.0,108315.07310971458,108861.57589055094,112708.26343435347,119556.44067004487,118359.508388297
1970-01-08 21:05:00,109030,123224.0,115560.0,114739.78044173756,93738.18908823894,115076.29932249512,119837.47877993164,118132.26382123413
1970-01-08 21:10:00,112838,109030.0,111138.0,112279.26342812368,99489.84655761295,110609.78865539146,118826.30388513856,117888.59692269115
1970-01-08 21:15:00,119757,112838.0,114547.0,112520.0399089811,110465.67034215733,118196.34458724465,117770.73458849032,117554.39247734044
1970-01-08 21:20:00,117769,119757.0,117414.0,115638.66480401786,108789.89281392553,113898.36341658288,116880.06961060928,117277.85297313333
1970-01-08 21:25:00,111762,117769.0,124251.0,116556.69064544926,115094.40091265386,113158.4122279134,116123.37188727206,117022.30854157696
1970-01-08 21:30:00,130729,111762.0,121006.0,114490.51349056148,124643.43710190366,119299.18205327616,115322.47112952852,116731.14476550047
1970-01-08 21:35:00,113649,130729.0,113448.0,121403.97575647238,123528.5469014233,119296.660749892,114447.0173691083,116541.44157103793
1970-01-08 21:40:00,125668,113649.0,111383.0,118110.03365778289,121208.42215168077,112629.68028736734,113572.6758683644,116232.87449553877
1970-01-08 21:45:00,120016,125668.0,113131.0,121366.9898513011,127423.75708592043,125944.23314870163,113149.77327319911,116034.40700309686
1970-01-08 21:50:00,125073,120016.0,112953.0,120784.80748049624,112319.35113433127,115915.08557540124,113253.7681645498,115769.56123737736
1970-01-08 21:55:00,128496,125073.0,100522.0,122632.71928018008,117251.2468449249,117570.54987436582,113812.43650696766,115565.8228479108
1970-01-08 22:00:00,140082,128496.0,111306.0,125159.38420432576,126310.55609532305,130193.02305512987,114394.69177816414,115324.81288592168
1970-01-08 22:05:00,132789,140082.0,103427.0,131589.99049953144,132826.38945289075,125431.99288730368,114928.60470922691,115298.46604190706
1970-01-08 22:10:00,124933,132789.0,101079.0,132106.6799424078,131394.67030527012,126674.5627901882,115423.67904991114,115120.88686368344
1970-01-08 22:15:00,133245,124933.0,107369.0,129014.07998751398,129440.86458681102,127797.83180092182,115936.72189182484,114927.43614747992
1970-01-08 22:20:00,134705,133245.0,105712.0,130838.01947659648,125930.88690564895,122990.14867806088,116476.71069847056,114856.0997633478
1970-01-08 22:25:00,126614,134705.0,98577.0,132504.41829284455,130986.47132527464,128675.16338554,117214.15255422983,114713.63929434725
1970-01-08 22:30:00,127128,126614.0,102889.0,129966.05896804437,139983.50170953872,128755.8289899861,119168.93108918678,114646.07945890196
1970-01-08 22:35:00,110216,127128.0,97564.0,128743.05355693123,127487.2850192305,121541.27099998816,122511.67679830577,114452.27931374672
1970-01-08 22:40:00,113597,110216.0,97708.0,120759.1860590258,111497.88656006352,114964.04542080604,126924.73933484548,114172.72149205249
1970-01-08 22:45:00,111215,113597.0,99792.0,117672.78355498516,118154.43229292305,118493.9204493506,130505.77345248051,113912.13637348064
1970-01-08 22:50:00,104281,111215.0,110000.0,114889.92938582523,110592.18793581272,112714.37318036884,132938.27973179135,113673.65073435695
1970-01-08 22:55:00,98107,104281.0,127032.0,110318.22097839872,106309.58519006698,109092.81032667012,133933.3193095582,113379.753662797
1970-01-08 23:00:00,120300,98107.0,133053.0,105056.03668235854,104417.00180780617,108723.92910792868,131761.56199128187,113064.13317555276
1970-01-08 23:05:00,110975,120300.0,120372.0,111625.12133993753,106976.67975976682,113890.24656015357,126132.35707603028,112912.1860149186
1970-01-08 23:10:00,110442,110975.0,108243.0,111344.96439972724,111442.92911791865,112350.83831685327,117840.77114722156,112711.93440554752
1970-01-08 23:15:00,119411,110442.0,107791.0,110955.84974096109,109359.08950116049,114190.35061359603,111641.94715531444,112551.05304839306
1970-01-08 23:20:00,113232,119411.0,101506.0,114599.42960840276,110576.68551130134,114655.87814369658,108331.28746288372,112480.55670653436
1970-01-08 23:25:00,108853,113232.0,98529.0,114010.16284924687,113524.40500078583,111157.1582293532,107487.09300589244,112347.29230470795
1970-01-08 23:30:00,117860,108853.0,102711.0,111787.78546328071,119214.31080842177,114582.68652808708,106596.15094233514,112241.17160453313
1970-01-08 23:35:00,105530,117860.0,102183.0,114404.48628573208,113791.87737083269,113935.11429438445,105237.9670356519,112208.59933874045
1970-01-08 23:40:00,107369,105530.0,100642.0,110580.20184678756,109480.40961837542,106434.71914530716,103413.943931072,112106.23439190236
1970-01-08 23:45:00,108329,107369.0,101439.0,109196.39788816028,111283.97271820295,113330.97045698258,101123.5135873836,112066.04569550374
