date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2012-03-15 07:15:00,106534,104683.0,108840.0,104658.78340011185,103150.7906148074,105802.45349408692,107019.25,102194.8493265368
2012-03-15 07:30:00,109932,105198.75,108476.0,105158.7547995199,103925.38891390944,106259.78347338382,106564.25,102550.49388684868
2012-03-15 07:45:00,108112,106503.5,108112.0,106403.89503573188,106168.13801800049,107398.97025688124,106867.75,102919.2999070225
2012-03-15 08:00:00,106898,107535.25,107990.0,107450.74990933474,107785.83416657125,108230.58544034886,107474.0,103279.55526704845
2012-03-15 08:15:00,105806,107869.0,108355.0,107837.3713363596,108799.87915544944,108456.8661122475,107869.5,103734.46196472566
2012-03-15 08:30:00,107990,107687.0,110296.0,107696.75024888285,108100.15118972522,108236.9559028421,109749.75,104168.48316200908
2012-03-15 08:45:00,110054,107201.5,110418.0,107236.8500683504,107474.74118074436,107920.99179246444,108931.25,104390.40578436336
2012-03-15 09:00:00,113816,107687.0,110054.0,107653.02538840658,108010.75369606845,108405.96589443914,108476.25,104598.28905112938
2012-03-15 09:15:00,114909,109416.5,110054.0,109285.19581991209,109801.94084041334,109951.60203054006,109689.75,104835.51351600746
2012-03-15 09:30:00,114302,111692.25,113331.0,111514.01477528232,113081.26267655526,111903.89827923724,114817.75,105117.36492683511
2012-03-15 09:45:00,114302,113270.25,112724.0,113140.16606533196,113460.83943907355,113278.62592474796,115030.0,105603.00225834073
2012-03-15 10:00:00,117215,114332.25,112481.0,114243.95262018796,114143.93899052554,114096.7092336934,115272.5,106114.39750502331
2012-03-15 10:15:00,113209,115182.0,110782.0,115112.51904872787,111812.22679450152,114854.07499926178,113816.5,106603.37595815296
2012-03-15 10:30:00,118186,114757.0,110661.0,114783.33321326046,110223.28220093809,114513.89447284912,113088.5,107062.28452282785
2012-03-15 10:45:00,117579,115728.0,109690.0,115658.02875079616,113221.10473204183,115306.56516661675,113756.0,107512.0809661212
2012-03-15 11:00:00,113695,116547.25,106777.0,116481.38558886712,117625.98195552676,115997.28563578195,112420.75,107931.22761727516
2012-03-15 11:15:00,111753,115667.25,107748.0,115727.55283373353,119952.28636355874,115302.17054658668,113937.75,108311.75081827988
2012-03-15 11:30:00,112238,115303.25,109204.0,115334.67801221956,121178.48858901512,114804.31494652494,115788.25,108658.427202872
2012-03-15 11:45:00,114180,113816.25,107141.0,113928.7196097423,118220.81735836007,113641.99340406527,112602.5,108897.79894911798
2012-03-15 12:00:00,114180,112966.5,108355.0,113037.7713827216,111819.20875684638,113041.3229476142,113604.0,109071.80568211882
2012-03-15 12:15:00,114909,113087.75,110175.0,113084.04809544112,110785.89953789802,113155.32359236375,115150.75,109181.91912334973
2012-03-15 12:30:00,115515,113876.75,110175.0,113818.0347542786,111037.22803511113,113776.5052737231,115333.0,109175.43058518785
2012-03-15 12:45:00,118064,114696.0,113452.0,114630.96931842738,112966.48184173471,114437.57982338135,119186.5,109144.9133724582
2012-03-15 13:00:00,113331,115667.0,107141.0,115590.26144835328,116002.43691033554,115292.35082837574,112268.75,109048.72111542257
2012-03-15 13:15:00,112967,115454.75,107626.0,115464.78730146526,116597.3816266443,115076.5646365146,112845.0,108883.40505543353
2012-03-15 13:30:00,110418,114969.25,105684.0,115005.9543326783,114909.60455873783,114603.08257950112,111054.75,108710.48490187115
2012-03-15 13:45:00,108961,113695.0,104471.0,113792.1020825484,114289.60752436661,113499.31916933124,109690.25,108438.7178163565
2012-03-15 14:00:00,112724,111419.25,102407.0,111595.0066019283,112697.09229554315,111690.7639339242,107595.75,108096.95745305448
2012-03-15 14:15:00,111632,111267.5,102407.0,111291.75833784053,112066.818941165,111558.93647260749,108627.5,107747.1881514875
2012-03-15 14:30:00,113209,110933.75,102407.0,110960.2675943261,111305.67006455525,111363.19993149016,109598.5,107355.84201034596
2012-03-15 14:45:00,115151,111631.5,102407.0,111581.78197181226,111336.35303938965,111927.09245363236,111115.5,107062.32016298104
2012-03-15 15:00:00,114544,113179.0,109204.0,113060.6944320982,113097.15068899926,113164.88235904586,119976.0,106881.683513639
2012-03-15 15:15:00,113088,113634.0,111753.0,113591.5353899124,114704.76377776789,113608.878338806,121280.75,106795.8756455706
2012-03-15 15:30:00,115151,113998.0,109568.0,113967.89326085748,115026.11832990606,113836.72154293983,117123.25,106856.23296589329
2012-03-15 15:45:00,114423,114483.5,110661.0,114445.30912874023,115209.04832691372,114228.3094321083,116911.5,107013.00075047766
2012-03-15 16:00:00,113695,114301.5,115879.0,114312.15190872182,116317.1949665942,114131.73596613608,119884.0,107273.59118367868
2012-03-15 16:15:00,117336,114089.25,116244.0,114105.76029254137,115937.3588755425,113950.9027914378,118368.0,107625.64203543078
2012-03-15 16:30:00,113573,115151.25,111025.0,115073.81082050568,116833.55599341843,114810.39158371018,113088.25,108083.3154110912
2012-03-15 16:45:00,113938,114756.75,113695.0,114780.23462123975,116896.97193899535,114522.2804158259,114999.5,108598.87975817495
2012-03-15 17:00:00,112845,114635.5,102529.0,114646.220459736,114821.44603240903,114372.68798514851,102953.75,109162.36862546067
2012-03-15 17:15:00,111025,114423.0,102529.0,114439.53388754092,115241.23106431961,114131.53284305552,106078.75,109697.46616102789
2012-03-15 17:30:00,112117,112845.25,103014.0,112962.52236520634,113613.58823296912,112902.2882008543,108414.75,110218.07789436384
2012-03-15 17:45:00,116244,112481.25,103014.0,112516.14229200516,114806.2123748595,112551.41680092778,110053.5,110693.42665608648
2012-03-15 18:00:00,112967,113057.75,109690.0,113016.8778028622,119884.85990664354,113118.48232552414,119976.25,111104.35485311617
2012-03-15 18:15:00,116486,113088.25,108961.0,113082.20803779432,117831.08911857835,113170.27986769196,117487.5,111476.90151512904
2012-03-15 18:30:00,118307,114453.5,109083.0,114351.98915468271,115792.75713104941,114241.79469167483,117366.75,111747.67355385557
2012-03-15 18:45:00,119521,116001.0,108719.0,115879.50340695649,115605.70838814096,115530.73210213744,117033.0,111844.80161200662
2012-03-15 19:00:00,120127,116820.25,116486.0,116751.16658139028,115905.20007294707,116329.79228300053,124193.0,111805.57791889676
2012-03-15 19:15:00,121948,118610.25,116729.0,118473.40932943064,117873.11137077029,117720.44248788607,124527.0,111608.5082354444
2012-03-15 19:30:00,121341,119975.75,115758.0,119865.31364642127,118076.11978772613,118874.00260969752,122979.5,111242.05928711747
2012-03-15 19:45:00,119642,120734.25,112117.0,120670.0845000992,118523.1795937297,119508.53518973551,118428.25,110815.0180472025
2012-03-15 20:00:00,119642,120764.5,117093.0,120757.75087362951,115613.24394357899,119501.109491581,122585.0,110370.921535595
2012-03-15 20:15:00,119885,120643.25,119156.0,120651.71151768837,115156.73065757618,119357.56642004232,124375.0,109800.32647970848
2012-03-15 20:30:00,120734,120127.5,119035.0,120166.32822520557,114944.43847171945,118972.78762916144,123131.5,109096.94614477412
2012-03-15 20:45:00,120249,119975.75,116972.0,119989.86608482047,117730.89171338543,118884.48634979292,120097.5,108253.20474895164
2012-03-15 21:00:00,120127,120127.5,110175.0,120117.30548791056,115372.8029408078,118994.66299122723,112238.5,107182.3948999803
2012-03-15 21:15:00,114544,120248.75,110054.0,120239.01393555805,117399.54124311975,119079.59620287087,113968.25,106236.55016490637
2012-03-15 21:30:00,117093,118913.5,111025.0,119011.68050894771,117001.12513128201,117902.08399416492,115879.5,105276.27859155524
2012-03-15 21:45:00,117336,118003.25,110418.0,118077.94421327904,116714.43802591466,117134.48522478556,116364.75,104348.58358843772
2012-03-15 22:00:00,114544,117275.0,111874.0,117334.47389114636,115102.52616508518,116587.18451373564,118731.0,103462.7795583453
2012-03-15 22:15:00,112360,115879.25,108961.0,115987.03809519304,113436.12440273959,115495.63659355637,113997.5,102455.55181878364
2012-03-15 22:30:00,115758,115333.25,109083.0,115380.98247882944,112820.19512923135,114880.98165540268,113846.75,101537.0871283101
2012-03-15 22:45:00,113452,114999.5,109204.0,115027.11422907971,114090.1946573584,114654.40385624208,114119.5,100733.39640159217
2012-03-15 23:00:00,112481,114028.5,104592.0,114101.84363253714,113008.35813375104,113928.94973078767,108840.0,100030.5307165064
2012-03-15 23:15:00,111753,113512.75,104349.0,113555.75915962162,112436.14918247904,113460.83168428032,109901.75,99447.2142613486
2012-03-15 23:30:00,109325,113361.0,104713.0,113375.49435025624,112480.06732068873,113241.07928040312,111267.0,99078.31355727903
2012-03-15 23:45:00,107748,111752.75,104107.0,111872.96351730952,110694.59560501788,111960.66742016556,110145.25,98771.3748522116
