date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2020-02-19 23:45:00,105332,111974.5,102606.0,111985.9570167016,106119.51449346209,109511.10815193351,108014.30458360534,104887.24079647804
2020-02-20 00:00:00,104801,109646.0,101919.0,109657.6997850835,104628.63301974561,107367.93833307971,106216.83446973751,103593.27898102342
2020-02-20 00:15:00,100965,107140.0,99775.0,107152.5884989254,101693.11793061532,103719.6382311934,103078.55071019946,102334.4842525538
2020-02-20 00:30:00,98479,104672.25,97639.0,104684.65169249463,99225.63059013433,102114.26981401266,100019.60726290754,101008.11912821436
2020-02-20 00:45:00,96108,102394.25,95971.0,102405.70200846248,97108.01632731306,99782.88741578424,97708.50814508049,99621.78366440856
2020-02-20 01:00:00,94739,100088.25,94250.0,100099.83726004232,95581.96653384271,97777.64018645132,95322.57544048608,98170.23121245572
2020-02-20 01:15:00,93370,97572.75,92724.0,97585.38543630025,93315.21924903539,94292.52785757276,93166.36513412066,96541.01693658216
2020-02-20 01:30:00,92200,95674.0,91064.0,95683.55692718147,91956.56692002337,93510.92046375944,91378.89353819937,94885.84480629864
2020-02-20 01:45:00,91181,94104.25,90476.0,94112.1465346359,90947.94412365372,92068.17605222511,90883.23840150886,93216.78096211897
2020-02-20 02:00:00,90660,92872.5,89567.0,92877.41713097224,90510.41598684221,91552.84714623156,90151.82835507311,91587.32543907486
2020-02-20 02:15:00,90037,91852.75,89254.0,91856.59863946242,89505.99700132475,90479.17201710748,90016.81247480867,90021.20052800307
2020-02-20 02:30:00,88957,91019.5,88503.0,91021.62876104806,88764.32295764712,90109.60239970947,89320.85922424137,88549.18195455457
2020-02-20 02:45:00,88893,90208.75,87998.0,90210.7615718358,88167.58803162421,89218.07244974838,88648.34356476365,87218.07794765309
2020-02-20 03:00:00,88500,89636.75,87853.0,89638.84833759071,87911.71893799935,89017.23533871328,88564.75668195671,86059.48081338317
2020-02-20 03:15:00,87925,89096.75,87797.0,89098.68236591095,87689.4330220884,88359.63493115801,88398.207172254,85134.41428528013
2020-02-20 03:30:00,88137,88568.75,87773.0,88571.40357200934,87513.0224798151,88000.26069735797,88214.38744931994,84462.10060518893
2020-02-20 03:45:00,88661,88363.75,88062.0,88364.78826786006,87729.9654486534,88026.40952281476,88491.36642575203,84064.31899829878
2020-02-20 04:00:00,89163,88305.75,88588.0,88306.04519133929,88556.02786568452,88163.61899290408,88941.22458815256,83964.95260237982
2020-02-20 04:15:00,89428,88471.5,88754.0,88470.67272595671,88276.61397886062,88477.1126921961,89093.04081049524,84151.46586420563
2020-02-20 04:30:00,90117,88847.25,89650.0,88845.36711362978,88672.20403508833,89323.74695810188,90144.10267802305,84770.69920967912
2020-02-20 04:45:00,90443,89342.25,90192.0,89339.76558556815,89150.04854281218,89828.72896065102,90723.1843262038,85701.76704826466
2020-02-20 05:00:00,91128,89787.75,90885.0,89785.51007792783,90092.53715745735,90348.57050061668,91331.53623605664,86937.47277033562
2020-02-20 05:15:00,92333,90279.0,91593.0,90276.53255038965,91308.30183978676,90734.35753926788,91957.182309163,88439.79779688187
2020-02-20 05:30:00,94629,91005.25,94541.0,91001.60641275196,93667.38187683916,91775.45073272663,94920.91964011257,90061.6017409272
2020-02-20 05:45:00,95864,92133.25,95586.0,92127.59178206376,95327.99713071158,93084.28897597734,95872.88413128992,91919.05251868008
2020-02-20 06:00:00,97474,93488.5,96832.0,93481.69545891033,96792.2750701397,94967.44176005412,97132.23935626898,93913.8546774212
2020-02-20 06:15:00,100494,95075.0,98754.0,95067.03347729456,98900.06829477771,96764.3253346018,99162.5352833916,96109.95147286131
2020-02-20 06:30:00,104798,97115.25,102961.0,97105.00891738648,103119.25519491042,99293.03733316604,103622.73146088608,98335.2745741836
2020-02-20 06:45:00,107027,99657.5,105140.0,99644.73754458694,106325.05928500509,102024.03240009693,106267.38315780205,100522.81499893524
2020-02-20 07:00:00,108219,102448.25,106765.0,102434.23243772292,109129.65694899428,105527.418939622,108324.41455075525,102650.5649790232
2020-02-20 07:15:00,112095,105134.5,109660.0,105120.99866218863,112192.98442122818,108343.62731557338,111443.88756855571,104550.52524336752
2020-02-20 07:30:00,117214,108034.75,115990.0,108020.18124331094,116960.251298048,111291.92623047908,117945.4255235173,106308.51779728604
2020-02-20 07:45:00,119834,111138.75,117404.0,111123.15715621656,119701.15424470611,114112.78612966202,119197.72384352816,107892.62150286596
2020-02-20 08:00:00,120737,114340.5,118091.0,114324.41328578108,121265.56399659929,117789.5289442584,120015.41579129036,109255.5357410628
2020-02-20 08:15:00,122424,117470.0,119636.0,117454.27206642892,121301.71686318674,121334.57489223866,121871.49388240516,110389.72476833676
2020-02-20 08:30:00,125332,120052.25,122766.0,120039.26011033216,123070.9292147524,123331.46200167396,125081.75085952145,111348.82713129888
2020-02-20 08:45:00,125370,122081.75,123162.0,122071.53755055164,123422.27855481772,124207.37081301016,125840.38392814204,112048.46304215994
2020-02-20 09:00:00,123076,123465.75,121109.0,123458.77893775277,121489.70248968345,125151.80833630548,123726.9079259264,112523.3515266288
2020-02-20 09:15:00,121507,124050.5,117618.0,124047.54139468876,120664.67999836201,125232.87383552532,120052.60637933043,112784.12483659283
2020-02-20 09:30:00,120136,123821.25,117337.0,123822.38145697344,121167.21181430707,124122.97417816451,120039.3301103968,112757.9023922068
2020-02-20 09:45:00,118516,122522.25,116696.0,122528.75065728488,120406.04869310447,121174.38904054632,119456.16661916196,112628.04018389732
2020-02-20 10:00:00,115696,120808.75,113630.0,120817.3500032864,117458.17389419451,118864.91590491234,116297.4971898103,112360.03665026312
2020-02-20 10:15:00,113346,118963.75,112125.0,118973.01800001644,115857.47574315849,117075.66796892472,114826.12576104928,112001.18365878156
2020-02-20 10:30:00,114533,116923.5,112654.0,116933.74759000009,115828.8968645324,114809.16684577652,114637.42170722644,111602.64333891966
2020-02-20 10:45:00,113435,115522.75,111890.0,115529.80498795,115150.6674497615,113559.00164325313,113618.53061276751,111158.79900269408
2020-02-20 11:00:00,112093,114252.5,110606.0,114258.88652493976,112822.81946382462,112635.14085185708,112264.20650961988,110755.04475846616
2020-02-20 11:15:00,112125,113351.75,110323.0,113356.2856826247,111666.48787354353,112297.40882454305,111826.42460310082,110420.31332076636
2020-02-20 11:30:00,113242,113046.5,111280.0,113048.04892841312,113024.2950116366,112839.37655043976,112942.1402769994,110184.41544838688
2020-02-20 11:45:00,113841,112723.75,110989.0,112725.37149464204,113659.24972880348,112018.43416029331,112669.83133743131,110020.21188803598
2020-02-20 12:00:00,113985,112825.25,111411.0,112824.75060747322,113688.87495323869,112749.3273492617,113432.45159399664,109976.96720861162
2020-02-20 12:15:00,113983,113298.25,111152.0,113295.88250303734,113613.79431385887,113807.17736287705,113464.88701686426,110123.00438929137
2020-02-20 12:30:00,114956,113762.75,111700.0,113760.41566251518,114331.18568729922,114449.35987608944,114286.24368199724,110374.99693213437
2020-02-20 12:45:00,114065,114191.25,111462.0,114189.09582831258,114909.61579171856,114573.6788950607,114389.72680601766,110737.6624519362
2020-02-20 13:00:00,114196,114247.25,112031.0,114246.95922914156,114850.04927926879,114469.72481148152,114890.59671401026,111176.5010267846
2020-02-20 13:15:00,114025,114300.0,111064.0,114299.7347961457,114492.69013544286,114338.04506467145,113819.35512643238,111614.4636675972
2020-02-20 13:30:00,114517,114310.5,112152.0,114310.44617398072,115344.83241990814,114462.59526009024,114933.30096664595,112100.62210370654
2020-02-20 13:45:00,115033,114200.75,112961.0,114201.29848086993,115392.18996212493,113874.51665711436,115499.192756927,112675.50190687654
2020-02-20 14:00:00,115840,114442.75,112544.0,114441.54274240436,115096.95247208988,114700.8976907724,114942.84161038086,113272.11844524386
2020-02-20 14:15:00,115322,114853.75,112309.0,114851.68896371203,115143.43921375135,115148.7288690998,115001.55428797814,113865.39298385114
2020-02-20 14:30:00,116142,115178.0,113451.0,115176.36844481857,116158.71513928933,115720.40211405409,116149.04011897386,114453.24001660172
2020-02-20 14:45:00,116621,115584.25,113977.0,115582.21059222407,116547.27918698922,115959.46300296111,116764.87205022182,114977.64336002436
2020-02-20 15:00:00,117880,115981.25,115103.0,115979.25480296114,117062.10998746197,116477.67173262296,118050.421936081,115485.30545062348
2020-02-20 15:15:00,117931,116491.25,115271.0,116488.6900240148,117239.82422083063,116803.02109658036,118072.95753460289,116000.587678172
2020-02-20 15:30:00,118222,117143.5,115327.0,117140.22595012008,118346.35254467059,118017.7562354317,118031.25221660774,116506.68410552686
2020-02-20 15:45:00,117508,117663.5,113678.0,117660.8836297506,118405.41062392466,118231.00633282868,116433.43858624682,116991.16440615695
2020-02-20 16:00:00,117460,117885.25,115204.0,117884.12816814876,119099.18157242177,118421.8869447792,118264.60634761747,117474.8150335364
2020-02-20 16:15:00,116477,117780.25,113932.0,117780.76939084074,117867.77859916078,117621.90709924612,116863.20100473137,117949.97074121932
2020-02-20 16:30:00,118508,117416.75,115076.0,117418.5700969542,118606.4766701925,117215.75993442228,117980.69801367405,118462.71621403794
2020-02-20 16:45:00,118500,117488.25,114760.0,117487.90160048477,119380.41507330826,117158.69751898455,117799.12024973436,118986.75607289346
2020-02-20 17:00:00,122785,117736.25,119112.0,117735.00825800245,121330.64351435596,118042.4015351119,122108.32994422868,119519.21484210624
2020-02-20 17:15:00,122916,119067.5,118647.0,119060.83754129002,121809.15573139171,119852.11167748243,122023.01301255982,120065.25032865444
2020-02-20 17:30:00,125218,120677.25,120278.0,120669.16793770644,124451.93819167816,122747.92105764284,124110.76734359596,120635.99394470884
2020-02-20 17:45:00,126404,122354.75,122232.0,122346.32208968852,126727.67406134508,123915.89700113294,126453.612320259,121207.86005107472
2020-02-20 18:00:00,129465,124330.75,124688.0,124320.82786044844,128860.77512607451,126957.5729335829,129023.14426796492,121770.42533641936
2020-02-20 18:15:00,130502,126000.75,125616.0,125992.35038930224,128589.87013786161,127374.74473841285,130239.62400018322,122315.17203783285
2020-02-20 18:30:00,131275,127897.25,125330.0,127887.72550194652,127517.58081685021,130289.39856467898,130108.91414814357,122763.95799062932
2020-02-20 18:45:00,130430,129411.5,125373.0,129403.88112750973,126639.73100690194,131045.46355574722,130395.67009578316,123175.64878286944
2020-02-20 19:00:00,129703,130418.0,124915.0,130412.92940563757,127351.95666292761,132155.81479256213,130173.93485060715,123505.8063699338
2020-02-20 19:15:00,130050,130477.5,124440.0,130477.17714702818,126388.15826765899,130619.4582116132,129700.66453370824,123708.52573658488
2020-02-20 19:30:00,128938,130364.5,123528.0,130365.06338573512,126518.14155083087,130399.46857402544,128970.43006999574,123860.34895202683
2020-02-20 19:45:00,126808,129780.25,122716.0,129783.17406692868,126083.88185796051,129025.29065463686,127998.84676986186,123857.71647520665
2020-02-20 20:00:00,127883,128874.75,123750.0,128879.29212033463,127032.87043878203,128213.58834989414,128782.20530227676,123711.16971828297
2020-02-20 20:15:00,126549,128419.75,122983.0,128422.04771060163,126482.49296705608,127671.54110835464,127844.68454401448,123452.68629585786
2020-02-20 20:30:00,126797,127544.5,122903.0,127548.887738553,127229.387357171,126671.52697351074,127217.26539271144,122996.54336762636
2020-02-20 20:45:00,126265,127009.25,122315.0,127011.94818869275,126413.15674794326,126077.04502957663,126214.7858275498,122417.8917136538
2020-02-20 21:00:00,128340,126873.5,123304.0,126874.19224094346,126602.7030529103,126993.74699931008,127166.18543517803,121767.14503515443
2020-02-20 21:15:00,126503,126987.75,121216.0,126987.18221120472,126538.11703919037,126575.28239978742,125307.31929947966,121006.54686105602
2020-02-20 21:30:00,126255,126976.25,120745.0,126976.30466105606,125939.99211385648,127344.97150730924,125292.48536300348,120169.22592980631
2020-02-20 21:45:00,125953,126840.75,120516.0,126841.42777330527,125209.52162799034,126591.50700408766,125491.38741230535,119291.73532011374
2020-02-20 22:00:00,126196,126762.75,121130.0,126763.14338886652,126834.8066511019,127035.91936091696,126504.92077704603,118328.25068342856
2020-02-20 22:15:00,124747,126226.75,118727.0,126229.43196694432,126537.85811469445,125237.46467117131,124109.92957210484,117362.79190392052
2020-02-20 22:30:00,122627,125787.75,116717.0,125789.95840983473,126930.13999742614,125611.75507250596,122282.56877994176,116383.23897534516
2020-02-20 22:45:00,122857,124880.75,114646.0,124885.2960420492,124737.76264108325,123984.11784718731,120308.53090740983,115330.94200251186
2020-02-20 23:00:00,121042,124106.75,114825.0,124110.64273021024,123128.24946223825,123350.43456443564,121196.89640168364,114261.14974452612
2020-02-20 23:15:00,117776,122818.25,110836.0,122824.71196365106,118843.7227228831,121277.22462321068,117523.13406809156,113133.81863589966
2020-02-20 23:30:00,114103,121075.5,107591.0,121084.24605981828,115891.16857598678,119472.52798063253,114516.36155188328,111935.3707341784
2020-02-20 23:45:00,111692,118944.5,105332.0,118955.1987302991,113105.01889581993,116952.49205928564,112419.9269971174,110723.32841999953
2020-02-21 00:00:00,110189,116153.25,104801.0,116167.25974365148,111176.97261620488,113178.72691320383,111376.40416838684,109440.01677493604
2020-02-21 00:15:00,106861,113440.0,100965.0,113453.63629871824,107974.48520734644,110101.86700108535,107327.11505469428,108073.5763764394
2020-02-21 00:30:00,103683,110711.25,98479.0,110724.9619314936,105271.0264363404,107736.20814798777,104553.22425033552,106647.64523177657
2020-02-21 00:45:00,100689,108106.25,96108.0,108119.34355965749,102822.30233042812,105279.66648850412,101833.24044162556,105136.28330867624
2020-02-21 01:00:00,99187,105355.5,94739.0,105369.3192177983,100866.47612803087,102519.69614214686,99993.13503968144,103594.10326874364
2020-02-21 01:15:00,97193,102605.0,93370.0,102618.821596089,98380.32658843527,99242.7002045999,98381.45753195976,102008.20506000987
2020-02-21 01:30:00,95421,100188.0,92200.0,100200.15410798044,96491.70291054943,97416.77942447618,96663.58902036212,100403.09368976834
2020-02-21 01:45:00,94162,98122.5,91181.0,98132.8882705399,94980.66580327932,95641.02281045412,95126.4583638406,98799.99493870004
2020-02-21 02:00:00,93346,96490.75,90660.0,96498.96069135274,94138.1231244547,94703.12624851229,94190.2363927559,97205.0942322133
2020-02-21 02:15:00,92250,95030.5,90037.0,95037.84230345675,92707.50060484276,93191.58218852594,93106.48597350797,95669.45102197966
2020-02-21 02:30:00,91486,93794.75,88957.0,93800.96546151726,91542.08517613845,92407.12436725864,91610.7829418724,94224.90130215118
2020-02-21 02:45:00,90788,92811.0,88893.0,92815.9498273076,90790.0736643246,91608.68477293258,91371.79444766768,92914.28376198564
2020-02-21 03:00:00,90828,91967.5,88500.0,91971.74224913651,90227.81308908577,91062.7881539878,90704.74079869264,91782.24845558355
2020-02-21 03:15:00,90008,91338.0,87925.0,91341.16871124569,89903.65805717392,90443.5921224082,90042.90873841976,90861.03410197316
2020-02-21 03:30:00,90198,90777.5,88137.0,90780.31834355622,89724.40102300608,90213.98283235096,90234.48785184104,90217.50586551784
2020-02-21 03:45:00,90016,90455.5,88661.0,90457.12409171778,89805.90796142249,89950.84324839123,90642.95250146271,89851.30213190454
2020-02-21 04:00:00,91010,90262.5,89163.0,90263.4731204586,90506.92443984847,90106.06969049983,91021.68632817276,89780.47654882775
2020-02-21 04:15:00,90649,90308.0,89428.0,90307.77736560226,90131.93713488885,90089.07875146127,91165.02396387,90021.15298190186
2020-02-21 04:30:00,90962,90468.25,90117.0,90467.447636828,90308.28212365406,90764.7198505974,91637.76855150894,90595.77938212323
2020-02-21 04:45:00,91668,90659.25,90443.0,90658.29098818412,90471.82664512194,90778.65350492371,91652.7661754177,91491.06912339474
2020-02-21 05:00:00,91964,91072.25,91128.0,91071.0646474348,91370.74542853347,91597.147492457,92313.97542870128,92685.4357339696
2020-02-21 05:15:00,92694,91310.75,92333.0,91310.43159351856,92338.55622303858,91436.9434874903,93256.4569523302,94161.38775333622
2020-02-21 05:30:00,95415,91822.0,94629.0,91820.322178249,94461.52158446111,92409.69546390284,95335.92300249804,95819.94242646698
2020-02-21 05:45:00,96773,92935.25,95864.0,92930.55538117264,96133.9219590387,93839.29634652771,96561.87461406965,97687.13542638156
2020-02-21 06:00:00,98316,94211.5,97474.0,94205.0908546934,97513.88827378498,95556.13019949212,98087.56832280169,99696.15466283924
2020-02-21 06:15:00,100676,95799.5,100494.0,95791.52795427346,99626.6504830269,97471.39170786324,101118.0734924598,101797.78274093509
2020-02-21 06:30:00,104926,97795.0,104798.0,97787.94231759293,103802.7664888566,100105.69301069752,105395.66378864455,103951.65299488472
2020-02-21 06:45:00,107706,100172.75,107027.0,100163.7708410204,106817.208062258,102389.44539035566,107460.99792632766,106067.37971212804
2020-02-21 07:00:00,109420,102906.0,108219.0,102895.23373363752,109542.3155522304,105877.11166683314,108592.21230677002,108118.5887380484
2020-02-21 07:15:00,112566,105682.0,112095.0,105671.01104810064,112759.85102497111,108875.28290285972,112560.14279247234,110065.84431351314
2020-02-21 07:30:00,118415,108654.5,117214.0,108639.5677568514,117601.9422504162,112163.22778716336,117771.79117672292,111845.76894220107
2020-02-21 07:45:00,120438,112026.75,119834.0,112009.81408878426,120588.89254082895,115302.22687523565,120686.50870130822,113436.72782323114
2020-02-21 08:00:00,121930,115209.75,120737.0,115193.75032044393,122117.20492791821,118816.78690004064,121579.16126630775,114822.63330227436
2020-02-21 08:15:00,123654,118337.25,122424.0,118321.5325016022,122260.4086337432,122090.68972765136,123258.744325386,115945.38918794465
2020-02-21 08:30:00,126375,121109.25,125332.0,121095.311412508,124222.80201068317,124745.46462860006,126375.31350422686,116846.62912394856
2020-02-21 08:45:00,127145,123099.25,125370.0,123089.23030706252,124547.31805507393,125142.35265499302,126370.81983031078,117517.28583038977
2020-02-21 09:00:00,125041,124776.0,123076.0,124767.56615153531,122797.67487364972,126827.66485562494,124390.07477611864,117925.0131272608
2020-02-21 09:15:00,122512,125553.75,121507.0,125549.81908075768,122185.55193872086,126897.72527002968,123022.09792124011,118110.07552133867
2020-02-21 09:30:00,121510,125268.25,120136.0,125269.65784540377,122596.24217841323,125671.40545947308,121598.78282988074,118096.01714213328
2020-02-21 09:45:00,121293,124052.0,118516.0,124058.08828922705,121864.82308832381,122768.26052783374,120071.3554054672,117883.63221534624
2020-02-21 10:00:00,118142,122589.0,115696.0,122596.34544144612,119232.8924425982,120700.8801510902,117498.90725503177,117572.668933378
2020-02-21 10:15:00,116140,120864.25,113346.0,120868.97035098632,117732.97336314249,118969.7433296672,115266.59780211054,117180.4012108528
2020-02-21 10:30:00,116664,119271.25,114533.0,119275.31817616516,118197.8847644927,117677.20302472686,116933.37648596386,116712.05002273784
2020-02-21 10:45:00,115504,118059.75,113435.0,118061.90741529102,117670.87365875382,116464.28289605783,116048.0729800192,116262.02919304377
2020-02-21 11:00:00,113902,116612.5,112093.0,116615.82661148664,115215.56386939404,114733.4811470662,114510.51395183764,115831.77627298716
2020-02-21 11:15:00,113614,115552.5,112125.0,115557.83633368852,113906.67575913928,114340.82158237736,114370.60615636272,115469.33017057064
2020-02-21 11:30:00,115669,114921.0,113242.0,114924.18418166846,114902.36303299383,114306.10569700506,115133.26653159074,115228.75806216065
2020-02-21 11:45:00,116340,114672.25,113841.0,114673.50967090836,115604.71010892322,113896.40839932625,115800.20166898493,115086.15405492856
2020-02-21 12:00:00,116530,114881.25,113985.0,114880.21129835457,115744.98452911539,114864.06033535957,116051.01512275836,115076.94275612684
2020-02-21 12:15:00,116223,115538.25,113983.0,115534.95980649177,115725.54372794266,116255.00384027963,116243.55542527324,115193.84177822551
2020-02-21 12:30:00,116105,116190.5,114956.0,116187.22229903248,116593.8179239964,117262.3825901006,117425.62398046002,115404.0846924808
2020-02-21 12:45:00,115811,116299.5,114065.0,116298.93861149518,116805.7119422,116477.27800242708,116201.85854739376,115711.42866972597
2020-02-21 13:00:00,115977,116167.25,114196.0,116167.90844305747,116679.14925210406,116108.57250647698,116126.4033456181,116070.58362684122
2020-02-21 13:15:00,115856,116029.0,114025.0,116029.6945422153,116177.04878831885,115772.7921597429,115742.74207332284,116518.94018129456
2020-02-21 13:30:00,117006,115937.25,114517.0,115937.71222271108,116962.93860186274,115864.8558110173,116118.74553661956,117011.51771324928
2020-02-21 13:45:00,116840,116162.5,115033.0,116161.37606111357,117357.51135183172,116196.40972680556,116993.18535013734,117539.85303456352
2020-02-21 14:00:00,116760,116419.75,115840.0,116418.45813030556,117154.64546552575,116783.86738800805,117821.54235976165,118100.38917290508
2020-02-21 14:15:00,116837,116615.5,115322.0,116614.51479065152,116947.08317702802,116828.4516200838,117086.51498133312,118635.08002197053
2020-02-21 14:30:00,118342,116860.75,116142.0,116859.51882395324,117886.31402485659,117299.04424775264,117822.6420158569,119153.0920152754
2020-02-21 14:45:00,118690,117194.75,116621.0,117193.07384411976,118211.13091835193,117298.40639564193,118208.04064577643,119653.35958388192
2020-02-21 15:00:00,119829,117657.25,117880.0,117654.9291192206,118688.83468974449,118170.21006828413,119532.59173523483,120148.23980129253
2020-02-21 15:15:00,119259,118424.5,117931.0,118420.65214559608,119162.67362293278,119145.5218456907,119868.85626672165,120636.23724247549
2020-02-21 15:30:00,119960,119030.0,118222.0,119026.95326072795,120213.75887572096,120022.9702674835,120121.29293214512,121126.71406706877
2020-02-21 15:45:00,118979,119434.5,117508.0,119432.46226630366,120112.1489990823,119814.8663771214,119279.37970491376,121619.40774553662
2020-02-21 16:00:00,119962,119506.75,117460.0,119506.37856133153,120681.06658065115,119892.04708728186,119070.3919955748,122104.80837155283
2020-02-21 16:15:00,119134,119540.0,116477.0,119539.83189280664,119678.22942803157,119334.48869709736,118222.80366470828,122594.67711555012
2020-02-21 16:30:00,120973,119508.75,118508.0,119507.8765257514,120752.53358816405,119715.4255115058,120607.5093391642,123096.67574618208
2020-02-21 16:45:00,121823,119762.0,118500.0,119759.7056433347,121632.29915769155,119632.72783480422,120794.64687645972,123600.69500424688
2020-02-21 17:00:00,126231,120473.0,122785.0,120468.4097889226,124120.10847098388,121345.48520608144,125572.80414455164,124110.79851288928
2020-02-21 17:15:00,126281,122040.25,122916.0,122031.36705965054,124766.74009538005,123052.35948045008,125947.2160320896,124643.23407380006
2020-02-21 17:30:00,127337,123827.0,125218.0,123818.11705637976,127586.4611032125,126157.09281474368,128433.3136633806,125189.67092432396
2020-02-21 17:45:00,128858,125418.0,126404.0,125410.09021156152,129761.82511968416,127145.3535696432,129540.2868563966,125736.66086253012
2020-02-21 18:00:00,131571,127176.75,129465.0,127168.00632733744,131738.6622687491,129572.09046403586,132363.72063827846,126322.56775150244
2020-02-21 18:15:00,132336,128511.75,130502.0,128505.12090791632,131148.72134160128,129517.07649484342,133036.17171302784,126876.41851155252
2020-02-21 18:30:00,134044,130025.5,131275.0,130017.89765415624,129710.85626041453,131920.08026207174,133392.7981756897,127375.9911572612
2020-02-21 18:45:00,134057,131702.25,130430.0,131695.96809817772,128928.63458557375,133449.87361133125,132715.83920163527,127840.9767482434
2020-02-21 19:00:00,134937,133002.0,129703.0,132997.5990010983,129886.40460357466,134914.42916799398,132287.16480647685,128179.46285579106
2020-02-21 19:15:00,135143,133843.5,130050.0,133841.39965561288,129767.85102011371,134654.35762602446,133450.35153320493,128406.89936570304
2020-02-21 19:30:00,133916,134545.25,128938.0,134543.85990888547,130640.51896423896,135632.84056940855,133210.4505002349,128554.3166134174
2020-02-21 19:45:00,132611,134513.25,126808.0,134513.3923502449,130750.98577528275,134525.27089283912,131673.55262582566,128547.5930461731
2020-02-21 20:00:00,131625,134151.75,127883.0,134153.55821175122,132296.04516268204,134162.68484099247,133320.91210457266,128422.32765494609
2020-02-21 20:15:00,130176,133323.75,126549.0,133327.89904105876,131374.36588693113,132395.0893153241,131588.60202068288,128162.14190426673
2020-02-21 20:30:00,128489,132082.0,126797.0,132088.22949520528,131762.758172307,130826.23012248872,131441.03175652318,127756.7775351472
2020-02-21 20:45:00,128495,130725.25,126265.0,130732.06489747606,130160.63107435366,129161.01712267392,130042.21041967285,127220.52755152209
2020-02-21 21:00:00,130187,129696.25,128340.0,129701.4290744874,129505.74385352299,128494.43343929767,131141.58611765408,126578.00677126416
2020-02-21 21:15:00,129134,129336.75,126503.0,129338.57339537244,128852.30637674274,128409.75676083284,128796.95789812654,125835.00316954804
2020-02-21 21:30:00,128471,129076.25,126255.0,129077.56161697686,128056.11537851038,128817.04483481846,128267.8329984911,124982.57408815336
2020-02-21 21:45:00,128770,129071.75,125953.0,129071.77905808488,127449.48144943376,129131.20785457152,128119.31145251667,124067.47400045543
2020-02-21 22:00:00,129393,129140.5,126196.0,129140.15639529044,129169.12593105424,129418.31138917893,128519.88083416523,123056.22460894538
2020-02-21 22:15:00,129671,128942.0,124747.0,128942.99078197643,129209.30862373329,128411.7503680836,127436.13225162562,122020.94133024002
2020-02-21 22:30:00,130590,129076.25,122627.0,129075.58370390988,130129.23052960634,129204.66448290946,125910.52821580874,120954.62863063144
2020-02-21 22:45:00,129000,129606.0,122857.0,129603.34791851956,129488.61886646962,130052.21363654516,127644.76785468258,119898.57545810472
2020-02-21 23:00:00,128415,129663.5,121042.0,129663.1992395926,128656.10287378772,130086.72444877426,126726.35635494732,118840.0805567018
2020-02-21 23:15:00,129214,129419.0,117776.0,129420.22099619795,125442.91929862322,129211.31193585903,124578.04181201136,117734.77451609397
2020-02-21 23:30:00,127324,129304.75,114103.0,129305.32735498098,124053.2614537764,129203.15663576683,122597.67956509504,116602.88583322975
2020-02-21 23:45:00,125707,128488.25,111692.0,128492.33538677492,122620.01154033298,127553.041781632,121517.2712754318,115406.95121204748
2020-02-22 00:00:00,125292,127665.0,110189.0,127669.13667693386,122643.81658546567,126995.22497934112,122089.14725089035,114150.6278121626
