date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2015-07-06 02:45:00,120375,117570.75,115277.0,117104.86362604063,118347.55099045899,116553.23336523036,115276.46496793556,112361.16034460477
2015-07-06 03:00:00,121508,119213.5,119242.0,118620.38472225494,118647.57544244271,118650.75307516375,119224.79427585006,112857.1701860665
2015-07-06 03:15:00,121054,120403.25,118336.0,119901.7673131552,118429.66620848072,120647.9733208382,118326.7803732999,113261.8290759818
2015-07-06 03:30:00,119582,121224.5,114937.0,120852.4429802933,120089.29693522547,122275.2024099262,114962.1826023278,113538.28592097554
2015-07-06 03:45:00,120601,120629.75,111425.0,120692.38887434064,121504.56332103966,122498.18854433297,111480.65488614084,113617.6281679946
2015-07-06 04:00:00,120941,120686.25,116749.0,120687.97673686394,121364.9112567184,122373.74727480806,116788.00509196742,113444.91698408232
2015-07-06 04:15:00,118789,120544.5,113238.0,120584.85700307836,120140.51250848403,121902.0689236844,113278.98569312226,113007.42723031572
2015-07-06 04:30:00,117769,119978.25,112445.0,120148.87585354027,118869.12895375464,121098.40154306329,112438.10236894604,112253.112155958
2015-07-06 04:45:00,119129,119525.0,111085.0,119700.4832197342,119306.76083167276,120306.45552239876,111137.12584738855,111204.6656349638
2015-07-06 05:00:00,113577,119157.0,109272.0,119309.87045448106,116078.78912147829,119486.66910338946,109285.77060631049,109904.59697811917
2015-07-06 05:15:00,112218,117316.0,105307.0,117876.83402667324,116037.07720663323,117821.19148467448,105370.00611738848,108345.75973600207
2015-07-06 05:30:00,112558,115673.25,108026.0,116293.07206517704,114419.51077232335,115850.61409430145,108088.05343187493,106563.65817770484
2015-07-06 05:45:00,109726,114370.5,104514.0,114911.27928205387,111548.90710076364,113914.98956888482,104554.14879201772,104643.46711522508
2015-07-06 06:00:00,104514,112019.75,103948.0,112833.07666666142,109078.9911542509,111267.02553900976,103994.22715414043,102585.06765802276
2015-07-06 06:15:00,105874,109754.0,101796.0,110620.07982054116,105085.03689708837,108644.51878238084,101805.12471002965,100466.84998559245
2015-07-06 06:30:00,105647,108168.0,104514.0,108857.71873091732,103067.609493773,106385.2232200059,104506.16225931844,98357.70956779722
2015-07-06 06:45:00,98170,106440.25,103268.0,107120.2333558243,99991.16215771702,104159.79881412211,103281.45131240682,96301.65318877946
2015-07-06 07:00:00,99983,103551.25,98850.0,104555.13031834172,100129.34813069068,101466.3916401379,98892.89665582676,94342.25709397568
2015-07-06 07:15:00,98623,102418.5,99870.0,103019.48938838008,96937.15840466738,99709.24089094596,99861.96274278448,92584.68931191102
2015-07-06 07:30:00,93865,100605.75,96584.0,101284.68436982456,96196.14557436146,97894.5761722998,96601.29026939542,91009.66568440964
2015-07-06 07:45:00,93865,97660.25,96811.0,98679.7275279774,95528.07174457543,95276.1230959059,96798.72035593542,89633.56890284386
2015-07-06 08:00:00,92619,96584.0,94319.0,97173.4842895555,93367.78547820558,93675.5250450684,94330.14256345652,88491.89823544481
2015-07-06 08:15:00,92732,94743.0,95451.0,95426.64436005054,92879.19169156742,91957.15672766756,95457.80571263118,87553.40039193767
2015-07-06 08:30:00,90580,93270.25,97264.0,93876.79859964678,91918.92151907715,90339.27043886553,97255.97808624414,86847.5767762737
2015-07-06 08:45:00,92506,92449.0,93865.0,92850.60986192386,91071.18736070744,89454.45056008839,93873.57334563904,86339.73290990607
2015-07-06 09:00:00,92393,92109.25,90693.0,92317.77901232489,90377.97415712108,89136.53162516691,90719.69167884313,86018.91663199356
2015-07-06 09:15:00,91146,92052.75,90693.0,92127.29711404812,90963.34517210737,89336.67872093976,90708.9349347859,85842.16011393607
2015-07-06 09:30:00,90580,91656.25,90353.0,91788.7456940561,90579.887647125,89544.88891688403,90362.5052201261,85787.24213141072
2015-07-06 09:45:00,92053,91656.25,91373.0,91693.51826557226,90827.08172983801,90043.07678364693,91377.11078020577,85819.38180763977
2015-07-06 10:00:00,89334,91543.0,89900.0,91585.3376377232,90699.10240557748,90373.28734786808,89922.20087970207,85907.9216624762
2015-07-06 10:15:00,91033,90778.25,90693.0,91005.26685995956,90801.15067684617,90189.00538572508,90702.69898352952,86035.70146451247
2015-07-06 10:30:00,90353,90750.0,90920.0,90821.80122491188,90562.28052808478,90129.0656633091,90934.8793174758,86168.47246117881
2015-07-06 10:45:00,90467,90693.25,92166.0,90729.40876896068,90548.9308111466,90165.94363660016,92180.57152439211,86310.50374655577
2015-07-06 11:00:00,90014,90296.75,90127.0,90418.44785606,91407.42016022945,89910.71035186505,90159.63198546036,86459.26354387058
2015-07-06 11:15:00,92279,90466.75,92393.0,90453.16361788475,91543.92909793396,90018.66579539604,92390.27706147057,86606.3679993286
2015-07-06 11:30:00,91260,90778.25,92053.0,90686.81000484456,91292.0248937155,90258.95628927163,92064.58839406371,86813.98650831242
2015-07-06 11:45:00,91600,91005.0,91260.0,90915.49981415336,91524.80857671997,90617.28233668389,91292.47868434168,87088.41260218262
2015-07-06 12:00:00,92619,91288.25,92053.0,91183.40317446944,92966.70862570178,91054.44708182193,92072.9175488039,87447.02286139256
2015-07-06 12:15:00,95338,91939.5,92506.0,91726.82578826064,92800.26765110536,91778.98633320842,92518.87496776704,87936.32635836655
2015-07-06 12:30:00,95905,92704.25,92053.0,92429.32102695377,93900.87087371058,92559.31425828813,92071.91313197873,88577.94141250556
2015-07-06 12:45:00,96358,93865.5,92959.0,93461.532914442,94801.12756860138,93753.50299591834,92989.26504171093,89407.21870378545
2015-07-06 13:00:00,96018,95055.0,93412.0,94606.51657870668,96151.29071417346,95231.16708211084,93445.4710798954,90466.189205934
2015-07-06 13:15:00,97264,95904.75,94205.0,95539.49163101111,97716.25631126626,96619.71980690373,94249.44533353296,91736.85290877482
2015-07-06 13:30:00,96698,96386.25,94998.0,96147.95263685854,98817.28222005487,97508.08863658475,95010.30995018092,93228.20051414092
2015-07-06 13:45:00,100889,96584.5,97491.0,96461.55983686673,100199.60927470365,97927.97291113347,97505.41463834717,94920.80755590076
2015-07-06 14:00:00,101002,97717.25,96584.0,97365.55990396498,100363.9887626959,98593.70853027896,96602.14444260568,96786.59140746878
2015-07-06 14:15:00,104968,98963.25,100663.0,98515.58587855028,103464.58080327012,99650.2659987242,100692.54111878446,98822.40239296842
2015-07-06 14:30:00,104175,100889.25,102815.0,100226.64485773051,104930.47144708515,101291.71160484082,102840.50152994096,100970.13358123186
2015-07-06 14:45:00,110179,102758.5,104288.0,102051.71341721572,107993.27618486856,103460.53298779397,104307.22553544222,103199.24650798229
2015-07-06 15:00:00,113011,105081.0,101456.0,104237.21519893172,110297.69769070487,105878.91064712525,101501.73553535037,105467.39738061678
2015-07-06 15:15:00,116749,108083.25,103042.0,107008.01446377469,112537.43742215961,108987.48139554322,103104.62207371191,107757.37540199692
2015-07-06 15:30:00,118336,111028.5,109839.0,109900.90036894484,117241.27510050595,112329.98821451336,109804.34621297369,109987.64556603582
2015-07-06 15:45:00,122527,114568.75,108819.0,113258.7725860083,119911.68223203332,116374.10468251914,108862.24807181748,112109.5058531952
2015-07-06 16:00:00,117882,117655.75,110179.0,116417.66112654856,121914.62675839952,120227.9920867531,110248.39041204432,114104.77720936028
2015-07-06 16:15:00,128192,118873.5,110405.0,118182.72392617686,121732.90401208901,122865.63643941288,110464.63879052096,115858.62807061586
2015-07-06 16:30:00,129778,121734.25,107800.0,120735.2800497002,125490.63281830002,125352.0707874807,107914.43184830889,117418.34081824648
2015-07-06 16:45:00,136801,124594.75,107573.0,123509.16188258427,125134.35356218889,127943.28984523824,107677.02454315276,118781.82722933203
2015-07-06 17:00:00,135329,128163.25,112105.0,126854.1524237176,127374.11558223603,130960.52410610866,112176.99443831292,119914.53547507402
2015-07-06 17:15:00,129098,132525.0,112218.0,130929.90926895034,129864.4494845896,135421.49371353575,112230.80903951544,120866.12579891887
2015-07-06 17:30:00,131930,132751.5,115730.0,132239.12465367335,132847.58181408013,137789.84919838555,115742.26887367682,121571.34331957976
2015-07-06 17:45:00,130910,133289.5,117316.0,132994.0513996786,134384.42541025247,138827.05297811155,117327.5472055699,122055.51353195126
2015-07-06 18:00:00,128418,131816.75,112784.0,132147.9002425375,132994.29378914105,137319.20908000373,112800.96667824042,122344.77006551035
2015-07-06 18:15:00,131250,130089.0,112331.0,130668.12554496492,133893.49789507777,134453.63234448893,112366.1425547348,122459.90943265396
2015-07-06 18:30:00,128078,130627.0,113577.0,130638.5677550314,132148.20147090778,132740.87063781882,113596.21171646264,122484.15262241
2015-07-06 18:45:00,132950,129664.0,111198.0,129938.1255115606,132333.89843966885,130901.92104785642,111260.87168865844,122471.32687062952
2015-07-06 19:00:00,138614,130174.0,119242.0,130107.65344330989,131998.97674467188,129956.11081299002,119261.3936938437,122442.81761547276
2015-07-06 19:15:00,135895,132723.0,118449.0,131987.35775341472,131881.2168326979,131154.91969694835,118467.24776332435,122449.38170582904
2015-07-06 19:30:00,147564,133884.25,111765.0,133350.6939134314,131382.20355679802,132792.12529206366,111806.3831212231,122504.29438029588
2015-07-06 19:45:00,144392,138755.75,116636.0,137235.4208519291,136047.65909691804,137068.13227372544,116627.9947798034,122582.63372784686
2015-07-06 20:00:00,135329,141616.25,113464.0,140384.01445242052,136185.04940731058,141584.16561635368,113493.75596582548,122714.26880693193
2015-07-06 20:15:00,140427,140795.0,114710.0,140679.398367489,137465.3621632606,143543.99020015224,114748.88321352017,122874.34884254752
2015-07-06 20:30:00,134649,141928.0,119015.0,141576.79449429718,138810.31843753206,145150.4706656001,118981.29029545012,123035.44310914428
2015-07-06 20:45:00,129778,138699.25,118336.0,139508.64303857033,138546.08862720855,143102.49774875608,118287.44303920717,123171.03442356008
2015-07-06 21:00:00,134309,135045.75,120941.0,136301.06840236063,136967.38672111795,138867.31338495994,120940.13397284989,123242.51939660608
2015-07-06 21:15:00,136575,134790.75,116863.0,135215.57095526866,135614.390836133,136062.6146360169,116880.76243170758,123240.79920345829
2015-07-06 21:30:00,131137,133827.75,119242.0,134222.54336543032,136197.50216090633,133461.6668490233,119205.7491797876,123161.49090834388
2015-07-06 21:45:00,132496,132949.75,122980.0,133310.9429018824,132202.37379906417,131679.88836119615,122921.52722054072,122968.39825824893
2015-07-06 22:00:00,137028,133629.25,119468.0,133542.8996435891,131711.88697609605,131651.88501825664,119449.17868255248,122702.24897278774
2015-07-06 22:15:00,131137,134309.0,119355.0,134096.69477244825,133207.7210119196,132237.5480525376,119365.56783642662,122307.83420178149
2015-07-06 22:30:00,135215,132949.5,121961.0,133270.93626835573,129768.72402526702,131842.75596653266,121883.34697998784,121767.16068932772
2015-07-06 22:45:00,137934,133969.0,115390.0,133772.6492829247,133114.66988685474,132544.20237263982,115425.84563066308,121156.76240439498
2015-07-06 23:00:00,128305,135328.5,115730.0,134890.8717576041,131468.25137412196,133988.76666274664,115716.1973641176,120455.49984005088
2015-07-06 23:15:00,128871,133147.75,117089.0,133638.05366647025,132726.5839140552,133485.46610645053,117099.06266856984,119697.72564586088
2015-07-06 23:30:00,128418,132581.25,115730.0,132878.50675223154,130239.70422435734,133022.35467502428,115707.90916417574,118926.31770966454
2015-07-06 23:45:00,127738,130882.0,116296.0,131443.5755620521,129155.87629009785,131501.74821894267,116281.41147312905,118130.52949399353
2015-07-07 00:00:00,129778,128333.0,116183.0,129207.93980053536,126689.22131970103,128583.1833887706,116160.06083365963,117367.53068342652
2015-07-07 00:15:00,127399,128701.25,117656.0,128843.77123575524,126698.43756824486,127334.47770381616,117699.97046540388,116681.70350719494
2015-07-07 00:30:00,120261,128333.25,117429.0,128476.84893828975,125502.7977665099,126693.1820102398,117427.97184177082,116128.17665614565
2015-07-07 00:45:00,120715,126294.0,116410.0,126907.989718805,124624.88695618487,125429.8840980808,116410.01295521649,115713.40816302382
2015-07-07 01:00:00,123547,124538.25,113464.0,125204.80818369644,122773.55067638506,123779.18470582526,113441.32657598026,115434.0623872046
2015-07-07 01:15:00,127965,122980.5,113011.0,123606.15133678624,122603.27695463446,121711.59123225512,113010.5844229229,115357.2667832226
2015-07-07 01:30:00,121054,123122.0,116863.0,123258.18163763788,122560.85003595527,120582.24227217775,116826.12538771704,115451.72017750346
2015-07-07 01:45:00,121621,123320.25,113804.0,123302.7914687728,122658.16224252732,120770.36611752358,113806.63361169506,115712.4489885559
2015-07-07 02:00:00,122074,123546.75,116749.0,123478.1295712746,122790.30071026846,121574.37667990135,116723.7829363223,116110.01501777412
2015-07-07 02:15:00,126152,123178.5,117769.0,123262.43199068632,124841.54095538161,122017.13985721016,117723.24793320698,116587.35524929017
2015-07-07 02:30:00,122754,122725.25,121961.0,122876.0982689538,126521.0716627286,121712.860635282,121901.69456116926,117107.83537988368
2015-07-07 02:45:00,134989,123150.25,120375.0,123072.88707443392,126845.03475023092,122103.03176173956,120366.54863698932,117680.85155092458
2015-07-07 03:00:00,132723,126492.25,121508.0,125530.2049954172,126240.92051915833,124491.15306674884,121526.11277892748,118248.36393621536
2015-07-07 03:15:00,126606,129154.5,121054.0,128135.15942726252,127364.15835350667,127865.61145418612,121070.0590612159,118748.81813561358
2015-07-07 03:30:00,130004,129268.0,119582.0,128948.47614089272,128632.80890052706,130029.27372606233,119583.0764292506,119092.97216561496
2015-07-07 03:45:00,125019,131080.5,120601.0,130480.49241841365,127968.4595380109,132560.31203092882,120562.78113926965,119222.06994375412
2015-07-07 04:00:00,130684,128588.0,120941.0,129119.40329256366,128009.70061652361,131789.0311554076,120950.20584628744,119092.43907147972
2015-07-07 04:15:00,126719,128078.25,118789.0,128372.5739746161,128112.72801706962,130288.27242545065,118788.22064455546,118668.58286869511
2015-07-07 04:30:00,122640,128106.5,117769.0,128182.25080366751,126841.84913532875,129381.9841975536,117772.32754379402,117998.10771096103
2015-07-07 04:45:00,124906,126265.5,119129.0,126801.44561368036,126413.17463646916,127530.00456689869,119110.7210027749,117011.03793048636
2015-07-07 05:00:00,116070,126237.25,113577.0,126393.9969972049,123059.72675856967,126519.6702142376,113595.109842668,115743.70298186695
2015-07-07 05:15:00,119695,122583.75,112218.0,123645.124792486,122051.00702245338,123488.28859421774,112217.25519150076,114190.553452731
2015-07-07 05:30:00,116636,120827.75,112558.0,121613.1249156476,119875.15403296461,120494.39031062547,112582.21407551768,112419.29701760072
2015-07-07 05:45:00,123094,119326.75,109726.0,119966.46377624795,117153.27148957469,118050.25416890082,109749.23244552236,110486.93453217272
2015-07-07 06:00:00,113804,118873.75,104514.0,119177.01370032808,114662.83077095397,116290.39592226937,104581.95292206436,108452.225563525
2015-07-07 06:15:00,108593,118307.25,105874.0,118553.83646923452,111925.2430681129,115727.28515600192,105915.81693107515,106393.10629218767
2015-07-07 06:30:00,104628,115531.75,105647.0,116378.95347247436,110792.0999474686,114094.91614980776,105718.56569974494,104300.68137058406
2015-07-07 06:45:00,103608,112529.75,98170.0,113610.27666793492,107153.92257715415,111666.92513234056,98301.34939596438,102286.8786405048
2015-07-07 07:00:00,104741,107658.25,99983.0,109330.3094727332,104799.7081716932,106918.90711530168,100064.02739992055,100363.54207132709
2015-07-07 07:15:00,99870,105392.5,98623.0,106497.1339570478,101741.73921376868,102950.36551216787,98730.16482453865,98583.83786734391
2015-07-07 07:30:00,97491,103211.75,93865.0,104136.0657188441,99682.67743226599,99927.26450011211,93991.48944008652,97005.9814220718
2015-07-07 07:45:00,96584,101427.5,93865.0,102188.738725284,98933.94367781578,97722.3234602061,93998.3795704028,95622.67707839764
2015-07-07 08:00:00,93979,99671.5,92619.0,100378.922446514,96473.04937524596,95939.0840921016,92746.32810641993,94469.7523721308
2015-07-07 08:15:00,94545,96981.0,92732.0,97937.00872109045,96049.75314208453,93579.74775405791,92874.3420078519,93566.95535257904
2015-07-07 08:30:00,93412,95649.75,90580.0,96293.1080053858,94619.7450275558,91856.67500888754,90764.24655655392,92877.20821614916
2015-07-07 08:45:00,93299,94630.0,92506.0,95097.79747267767,93743.56344082295,90858.98503962516,92648.37503653204,92387.817920036
2015-07-07 09:00:00,91146,93808.75,92393.0,94171.33207400083,92738.91526090498,90267.74219690304,92515.63807097636,92084.02302528288
2015-07-07 09:15:00,92166,93100.5,91146.0,93401.70264965208,92430.19056273722,90060.11834120819,91287.61363758444,91900.45562241648
2015-07-07 09:30:00,92506,92505.75,90580.0,92757.7627278498,91365.43737645794,89915.77846492645,90732.05418059284,91829.0585333541
2015-07-07 09:45:00,90580,92279.25,92053.0,92413.84561496148,92072.33148176197,90001.12441914086,92209.75909922308,91843.24021403592
2015-07-07 10:00:00,91260,91599.5,89334.0,91828.55837704556,91164.18385536107,89882.26113220601,89513.19179312221,91896.3219602213
2015-07-07 10:15:00,91600,91628.0,91033.0,91684.41287372944,91428.43755197177,90121.54468285508,91213.99065236254,92006.3598097146
2015-07-07 10:30:00,92846,91486.5,90353.0,91542.16874901764,91767.40765263252,90316.3158564676,90554.840344092,92138.59188957102
2015-07-07 10:45:00,92053,91571.5,90467.0,91563.24973300856,91663.47998907985,90534.956263509,90692.69174151502,92279.70052935174
2015-07-07 11:00:00,93752,91939.75,90014.0,91833.84835513344,92211.50079992527,91089.3016393854,90235.98647371746,92438.35489819969
2015-07-07 11:15:00,92846,92562.75,92279.0,92357.72522337998,92955.62181032039,91896.24227554828,92512.7477071854,92600.71250794684
2015-07-07 11:30:00,90467,92874.25,91260.0,92728.96239132049,93031.97467061029,92642.21393789117,91512.4565613918,92811.6621067222
2015-07-07 11:45:00,94205,92279.5,91600.0,92405.92436332603,93364.5356115596,92685.74376395064,91853.38770814784,93084.5375064898
2015-07-07 12:00:00,94092,92817.5,92619.0,92701.73238777742,94034.09302603046,92970.15821473733,92884.02955758089,93448.59041215568
2015-07-07 12:15:00,93979,92902.5,95338.0,92846.0282727946,94456.67454150153,93049.31772924712,95593.895038106,93942.06938032924
2015-07-07 12:30:00,92619,93185.75,95905.0,93090.19338859188,95077.57325113002,93237.94004330576,96165.19706495384,94580.17923346996
2015-07-07 12:45:00,97264,93723.75,96358.0,93545.5437856981,95571.32407090993,93868.67909338447,96639.00724164207,95403.54418921212
2015-07-07 13:00:00,96924,94488.5,96018.0,94223.26615320974,96297.00206791903,94545.08111150091,96323.5559467096,96441.45632520426
2015-07-07 13:15:00,98284,95196.5,97264.0,94922.74968890865,97621.884580671,95309.75188569016,97582.64424190062,97691.05730354806
2015-07-07 13:30:00,104175,96272.75,96698.0,95893.02316831046,98494.61414952792,96397.06287064632,97050.29945307972,99159.41156358096
2015-07-07 13:45:00,102815,99161.75,100889.0,98242.32555745848,101084.20143027864,98901.8798549032,101241.92240935136,100856.78067449405
2015-07-07 14:00:00,102249,100549.5,101002.0,99900.54011901072,101908.44609950409,101123.8077271808,101363.8311548046,102764.54363096996
2015-07-07 14:15:00,104061,101880.75,104968.0,101323.75840673104,105797.42777837178,103203.93729750508,105351.96233667523,104836.56168207953
2015-07-07 14:30:00,107686,103325.0,104175.0,102762.0926262654,107051.54823882692,105159.26655047144,104616.82365063556,107040.02775141796
2015-07-07 14:45:00,111878,104202.75,110179.0,103797.52323406232,110198.8312803038,106264.82894086614,110591.18374385747,109311.3807834556
2015-07-07 15:00:00,112784,106468.5,113011.0,105717.2101399066,112332.83058135389,107944.16011920168,113379.67970391424,111601.19447578564
2015-07-07 15:15:00,120148,109102.25,116749.0,108150.10913702723,114405.8592252002,110451.51986911568,117116.69896988852,113904.30707618911
2015-07-07 15:30:00,125699,113124.0,118336.0,111724.94860493824,118716.94117316716,114249.2118326316,118794.63164892214,116160.3030756696
2015-07-07 15:45:00,128192,117627.25,122527.0,115996.66070470517,122231.23610218863,119018.94108929465,122953.02367606292,118332.80665327766
2015-07-07 16:00:00,119129,121705.75,117882.0,120142.66560996452,124942.52215505045,124004.4896715902,118426.9952007874,120374.41561598366
2015-07-07 16:15:00,129098,123292.0,128192.0,122426.38832163229,126863.8072680403,127781.72226433048,128646.27145409024,122188.07018956292
2015-07-07 16:30:00,130571,125529.5,129778.0,124699.50105073446,130276.7103891033,130505.37001053987,130219.00311262126,123785.28575698091
2015-07-07 16:45:00,125133,126747.5,136801.0,126195.01656252371,130128.29746827018,131783.02182148767,137178.2333031281,125156.447278521
2015-07-07 17:00:00,126719,125982.75,135329.0,126048.54343386636,129759.26002231306,131111.4047623183,135825.0698247104,126257.58088995132
2015-07-07 17:15:00,127625,127880.25,129098.0,127393.64934052418,129281.64335553678,131745.80827558174,129729.53117318968,127126.03689536516
2015-07-07 17:30:00,134422,127512.0,131930.0,127484.71924836731,130962.45544815532,131156.71901797314,132616.19503665811,127760.64208889552
2015-07-07 17:45:00,127852,128474.75,130910.0,128202.7618005209,131230.85319330587,130637.8360902773,131689.29218919386,128204.66201949582
2015-07-07 18:00:00,127285,129154.5,128418.0,128894.57026327684,129806.60768462445,130776.29590140189,129212.97806477937,128497.82869153313
2015-07-07 18:15:00,128645,129296.0,131250.0,129190.860515766,130920.68808112486,130899.45070841606,132017.918827991,128663.66901574036
2015-07-07 18:30:00,134649,129551.0,128078.0,129457.4745995766,130434.82692373183,131003.0024222492,128955.76930292998,128731.9352494239
2015-07-07 18:45:00,130004,129607.75,132950.0,129562.43812079538,129501.03496332158,130441.2361796244,133693.8154537382,128716.91024020412
2015-07-07 19:00:00,129211,130145.75,138614.0,129981.67657723304,131478.3217198926,130527.55426788468,139399.69456511567,128696.6369468304
2015-07-07 19:15:00,136235,130627.25,135895.0,130445.66370817756,130880.97354785484,131042.18255280338,136720.0667970012,128676.63780165676
2015-07-07 19:30:00,138387,132524.75,147564.0,131939.94654186995,131786.30540172855,132491.72417639242,148014.63989313008,128696.89353802284
2015-07-07 19:45:00,141786,133459.25,144392.0,133031.90173660268,133535.55964187303,133552.85046901685,145005.00112701097,128773.58223366008
2015-07-07 20:00:00,143825,136404.75,135329.0,135456.03837800486,132187.00720653692,136078.3733503964,136064.18112918956,128891.34102442444
2015-07-07 20:15:00,148017,140058.25,140427.0,138777.9669856083,134375.46303891944,140101.3576695665,141083.7478107808,129099.18990479436
2015-07-07 20:30:00,146091,143003.75,134649.0,141843.92964894266,136678.3161199598,144078.29526254488,135508.91638339215,129346.28008889226
2015-07-07 20:45:00,141673,144929.75,129778.0,144086.7382077162,139834.185940929,147362.25729495665,130723.04599593113,129589.77475644724
2015-07-07 21:00:00,140766,144901.5,134309.0,144684.76789437025,142692.5436070024,148842.49514966874,135227.2890074844,129787.03136851027
2015-07-07 21:15:00,128871,144136.75,136575.0,144282.9591449467,142675.7317903082,148613.42271485546,137376.09903509624,129876.3957504947
2015-07-07 21:30:00,125926,139350.25,131137.0,140679.3060869627,139847.01198497502,144710.80282674383,132104.77838608815,129814.15687810574
2015-07-07 21:45:00,129664,134309.0,132496.0,136028.10269255098,137109.64431206603,138487.76324943945,133518.97783403224,129585.92436054228
2015-07-07 22:00:00,133289,131306.75,137028.0,132580.41723799048,133487.73913349587,132581.66762494337,137884.85994465055,129202.03140262188
2015-07-07 22:15:00,128305,129437.5,131137.0,130285.35674327186,132232.38433587574,127788.43408528784,132111.57370044358,128716.49566046245
2015-07-07 22:30:00,131477,129296.0,135215.0,129562.89623771983,131599.68314613678,125831.27706437178,136151.57871980438,128112.86926946956
2015-07-07 22:45:00,132723,130683.75,137934.0,130381.38014785,131166.4859921517,126480.68018949444,138679.90281307735,127423.81924294552
2015-07-07 23:00:00,127399,131448.5,128305.0,131160.625807327,125177.73655850816,127887.5168663232,129258.831494424,126661.02077618647
2015-07-07 23:15:00,126379,129976.0,128871.0,130295.57347360448,126685.75919667176,127994.89439037186,129842.53182622883,125807.1139941298
2015-07-07 23:30:00,125813,129494.5,128418.0,129710.60354171654,125963.1485495388,128153.33589894342,129368.39765212382,124933.57095886212
2015-07-07 23:45:00,126039,128078.5,127738.0,128518.78839730028,126060.18497037451,127384.3083771975,128715.2442134714,124067.56023809224
2015-07-08 00:00:00,119922,126407.5,129778.0,126977.05686996935,124494.89035309851,125734.76566528797,130708.00701305715,123248.20722134688
2015-07-08 00:15:00,122754,124538.25,127399.0,125200.73982279436,123718.71343289231,123862.42226970436,128401.48932903516,122497.98449701713
2015-07-08 00:30:00,119355,123632.0,120261.0,124058.5387604268,121994.86458654064,122382.32020940496,121399.61553336668,121890.08570039897
2015-07-08 00:45:00,123433,122017.5,120715.0,122571.44963662529,121960.00254289243,120716.06646354456,121807.9366458088,121422.66373012683
2015-07-08 01:00:00,114370,121366.0,123547.0,121694.53489625096,120618.49500307505,119397.6610292268,124495.0148137534,121129.04996375948
2015-07-08 01:15:00,118222,119978.0,127965.0,120439.82992702175,121124.8593473447,118346.38576921924,128804.11430295095,121012.15836246184
2015-07-08 01:30:00,123207,118845.0,121054.0,119275.23318961516,119142.97200342952,117164.98254132652,122134.20025253028,121071.05545933342
2015-07-08 01:45:00,123773,119808.0,121621.0,119664.27686045437,118965.56274761447,117368.17849657964,122621.33940328725,121308.79372303444
2015-07-08 02:00:00,123547,119893.0,122074.0,119831.29794375048,120455.44046669798,117556.48590590824,123128.95095003035,121690.15202831903
2015-07-08 02:15:00,124113,122187.25,126152.0,121550.66933415446,121489.76275958685,119792.45672439697,127136.59641779588,122202.73838971124
2015-07-08 02:30:00,121734,123660.0,122754.0,123090.22532494314,122676.90792576557,122352.72529994644,123906.20268894822,122767.2801952064
2015-07-08 02:45:00,122074,123291.75,134989.0,123236.63926664428,122869.82830634604,123524.6708353154,135824.78893914178,123330.66189947804
2015-07-08 03:00:00,124000,122867.0,132723.0,122966.6029858202,123765.85836834143,123730.4673501672,133628.9383914488,123857.56231323488
