date,t,LASTOBSERVED,LASTDAY,SimpleExpSmoothing,ExpSmoothing,ARIMA,SARIMA,Prophet
2019-07-19 23:30:00,94095,96853.0,91955.0,96863.9509615634,94946.05883670785,90104.00399567847,94402.05660992466,89630.41612919774
2019-07-19 23:45:00,90651,95629.5,89456.0,95635.6722548078,94105.52696376035,89785.22245082508,92240.07240650448,88566.26007356976
2019-07-20 00:00:00,93317,93901.75,89493.0,93910.41961127405,92964.09491935655,89897.48724190096,92072.4221181639,87774.10434195258
2019-07-20 00:15:00,90272,93200.5,89985.0,93204.04959805636,92311.49273351123,90484.84561134865,92768.90442308348,87227.79663563719
2019-07-20 00:30:00,90120,92083.75,88345.0,92085.56181410707,90808.34546388312,90829.0271540214,90349.7646206432,86870.5611515984
2019-07-20 00:45:00,89669,91090.0,88170.0,91090.99812569686,90661.07955732889,90292.4972500641,89942.20180482375,86683.98893243105
2019-07-20 01:00:00,90545,90844.5,87101.0,90841.75385199436,89788.47229028172,90516.45242807582,88940.23873907619,86623.97644657898
2019-07-20 01:15:00,88600,90151.5,85799.0,90150.97263062584,88937.39727890186,89633.84867856913,87552.86621762365,86651.31728116862
2019-07-20 01:30:00,91470,89733.5,87505.0,89735.39840840221,89441.84182534483,88967.87468240107,89808.60507491697,86758.96671668609
2019-07-20 01:45:00,90185,90071.0,88421.0,90069.32303678158,89779.18819357487,88998.60544637254,91271.28889388705,86923.02515694607
2019-07-20 02:00:00,87437,90200.0,87795.0,90199.34661518392,89858.8862492904,89500.61140787609,90792.03836999842,87139.35182612193
2019-07-20 02:15:00,90884,89423.0,87433.0,89426.88173307592,89986.57940478079,89159.76212272498,89607.72155163523,87412.91276233213
2019-07-20 02:30:00,89562,89994.0,87427.0,89991.16440866537,89963.19652274821,89905.09703299127,89591.66365477859,87749.51669574899
2019-07-20 02:45:00,87657,89517.0,88121.0,89519.37082204332,90248.44496477352,89679.02464790552,89937.7361828451,88163.76399065484
2019-07-20 03:00:00,90785,88885.0,89582.0,88888.1718541102,90575.0024542155,88688.61304292287,90856.52912169424,88681.32752876273
2019-07-20 03:15:00,90126,89722.0,89323.0,89717.83085927057,91083.29696983588,89372.46519269492,90843.8182647684,89330.06922516091
2019-07-20 03:30:00,89952,89532.5,91594.0,89533.42665429635,92459.62827942091,89328.95554067199,92602.62153248044,90129.04122198543
2019-07-20 03:45:00,94874,89630.0,94032.0,89629.51713327148,93640.08813978216,89225.91865931012,94140.95790577868,91103.8984065058
2019-07-20 04:00:00,93393,91434.25,94818.0,91425.22633566636,95466.26921357191,91257.73643006656,95063.36640434976,92278.21409891322
2019-07-20 04:15:00,95752,92086.25,98741.0,92082.94488167834,96712.23746309463,92887.67506122528,98483.85723649216,93644.64360230062
2019-07-20 04:30:00,95094,93492.75,99048.0,93485.7009744084,98885.56016192223,94875.08021720564,97873.24046140665,95205.85928915816
2019-07-20 04:45:00,97576,94778.25,100740.0,94771.78725487208,99943.41127581337,97536.81337614196,98937.38965788612,96935.07687304114
2019-07-20 05:00:00,100236,95453.75,102801.0,95450.34018627436,100904.47018505681,98508.51793170016,100043.66358636128,98808.85497128262
2019-07-20 05:15:00,99284,97164.5,104293.0,97155.92920093136,102607.46275004937,99936.62049091476,101159.51969246406,100796.07730391072
2019-07-20 05:30:00,101644,98047.5,107132.0,98043.04214600466,103446.79796980348,100629.6434453892,103537.56207619606,102847.95862686742
2019-07-20 05:45:00,103434,99685.0,108559.0,99676.79021073002,105544.67619910347,101921.46221621484,104553.49372730475,104927.07681873508
2019-07-20 06:00:00,106204,101149.5,111340.0,101142.13645105364,106877.15175398147,103441.79290750215,106855.64000859982,106982.18741347636
2019-07-20 06:15:00,104195,102641.5,114241.0,102634.00318225528,108002.21971999366,104605.11222714708,109136.08158517652,108957.23211601708
2019-07-20 06:30:00,107243,103869.25,113369.0,103863.07376591126,109153.4146628847,106178.59720174404,107109.50853781874,110803.52713305026
2019-07-20 06:45:00,107030,105269.0,114649.0,105261.97036882956,110583.41872638963,107761.09762964163,108037.66844043486,112482.74196903426
2019-07-20 07:00:00,107988,106168.0,117022.0,106163.46985184411,110828.37778694794,108946.32190510783,109882.52122128924,113950.62791545506
2019-07-20 07:15:00,108227,106614.0,119461.0,106611.7473492592,111999.54793067728,108839.44156320002,111388.27249964589,115189.02028716734
2019-07-20 07:30:00,111498,107622.0,119223.0,107616.94873674632,111364.65699546393,109398.45046811907,110767.65187402038,116185.4692270472
2019-07-20 07:45:00,112482,108685.75,117853.0,108680.40599368371,111616.9568744264,109839.38239116682,108981.78723981194,116956.89356633998
2019-07-20 08:00:00,113496,110048.75,120267.0,110041.90827996844,111907.74630054145,110903.4351717034,111840.73716583352,117518.9430745484
2019-07-20 08:15:00,114238,111425.75,120177.0,111418.83079139984,112734.00304210183,112474.23146486086,112333.34238069304,117901.82773118724
2019-07-20 08:30:00,113978,112928.5,122378.0,112920.951653957,113319.48420315204,114795.82196626304,115745.38262591689,118142.72265833511
2019-07-20 08:45:00,115913,113548.5,120988.0,113545.3622582698,114027.54668717345,116210.36164556352,114403.47066271128,118260.6539409384
2019-07-20 09:00:00,115931,114406.25,119846.0,114401.94556129134,114823.0556654747,117072.96030241318,113271.03704090037,118321.85651266691
2019-07-20 09:15:00,114211,115015.0,122519.0,115011.93472780644,115445.60223580705,117379.21239465431,116589.04039292196,118347.89627254836
2019-07-20 09:30:00,115860,115008.25,121528.0,115008.26842363903,115445.95363859717,116782.8290095061,115204.80343512766,118367.50030810609
2019-07-20 09:45:00,117238,115478.75,117932.0,115476.3975921182,114608.3806733892,116429.47294893768,112083.0253013888,118423.8970241502
2019-07-20 10:00:00,116383,115810.0,116593.0,115808.33198796056,114960.7569358362,115958.2039158175,111778.5371015799,118518.99551325529
2019-07-20 10:15:00,116228,115923.0,119912.0,115922.4266599398,116294.3062764489,115407.86939426916,116069.91343655271,118680.79855996116
2019-07-20 10:30:00,117736,116427.25,121017.0,116424.7258832997,116602.39692412002,115924.22515147804,118317.07011373717,118920.34687920703
2019-07-20 10:45:00,115502,116896.25,120308.0,116893.8923794165,117433.04725870077,116812.60776334455,118256.76297219568,119227.27779120117
2019-07-20 11:00:00,118025,116462.25,124937.0,116464.40821189708,117642.52314904236,116835.91654646734,122086.78908574964,119583.88577697628
2019-07-20 11:15:00,117833,116872.75,119879.0,116870.70829105948,116779.47050044956,117100.88958313991,115436.26756338109,119965.92479805557
2019-07-20 11:30:00,114972,117274.0,120231.0,117271.9835414553,117034.20836317139,117711.91986573194,115892.11898551432,120336.3237374273
2019-07-20 11:45:00,116480,116583.0,122577.0,116586.44491770728,116922.40952667162,117054.3921797446,117908.02699614184,120651.08244606914
2019-07-20 12:00:00,116442,116827.5,119276.0,116826.29472458856,117286.96038628285,117086.36810270204,114242.7015986449,120866.34115375158
2019-07-20 12:15:00,117532,116431.75,121258.0,116433.72272362297,117052.0567511386,116485.5347627748,117051.13579422126,120962.26117733165
2019-07-20 12:30:00,119626,116356.5,119169.0,116356.88611361812,116579.88954612293,115550.8004609826,114752.78590834924,120911.85872128994
2019-07-20 12:45:00,115557,117520.0,119381.0,117514.18443056809,116981.5318600536,116462.76211265018,116119.20890328244,120708.9057218028
2019-07-20 13:00:00,114844,117289.25,119337.0,117290.37467215286,116915.38843923587,117133.10872723653,116804.99890339626,120342.17077096368
2019-07-20 13:15:00,119661,116889.75,118673.0,116891.75312336074,117098.66237666357,117411.29907347524,115831.06118547084,119797.18872358324
2019-07-20 13:30:00,118322,117422.0,115379.0,117419.3487656168,116613.03037235467,117989.9395511381,113476.68632220411,119113.74400197474
2019-07-20 13:45:00,116773,117096.0,115642.0,117097.61674382808,115805.76135988851,117243.380761494,114457.08815809288,118309.589986104
2019-07-20 14:00:00,118827,117400.0,117243.0,117398.48808371912,116089.49688046885,117158.27407422356,117230.80097569956,117432.74723979484
2019-07-20 14:15:00,118946,118395.75,116432.0,118390.7636904186,115941.96692244007,118635.48043197994,117888.42577488643,116545.57824228276
2019-07-20 14:30:00,117515,118217.0,118627.0,118217.86881845209,116109.96557238161,118799.03649060914,120615.5230645318,115690.93515529584
2019-07-20 14:45:00,116553,118015.25,113729.0,118016.26309409224,115183.85044442686,118437.19674168932,114912.4674959716,114934.64313002196
2019-07-20 15:00:00,116365,117960.25,113927.0,117960.53006547043,115365.66926857003,118469.63383742694,115300.636705562,114331.2827165292
2019-07-20 15:15:00,117619,117344.75,113463.0,117347.58784382914,115118.34067914142,117645.62818389748,115106.11077289136,113927.26212217777
2019-07-20 15:30:00,114456,117013.0,115452.0,117015.99937804592,114164.21960204394,116429.94807237572,117464.33385853414,113779.61219716612
2019-07-20 15:45:00,117668,116248.25,114471.0,116253.4073542668,115017.84397349793,115161.769233707,116600.35863501784,113901.49867563944
2019-07-20 16:00:00,117187,116527.0,115098.0,116526.95064414787,115686.31312364922,114838.9460928617,117256.1142958884,114326.07550590692
2019-07-20 16:15:00,116812,116732.5,114102.0,116733.0319170955,116571.54089387626,115369.95981803766,116233.54588247294,115059.10231156294
2019-07-20 16:30:00,119187,116530.75,112877.0,116531.75357813523,116692.5165077347,115483.68304862543,114668.25467762808,116070.6638159146
2019-07-20 16:45:00,118826,117713.5,116560.0,117707.59126789068,118026.96139987855,117403.62650324304,119874.931881273,117344.0230629339
2019-07-20 17:00:00,122103,118003.0,115812.0,118001.52295633944,119255.45025632295,118775.81789503024,119212.99834265329,118815.78087826492
2019-07-20 17:15:00,123204,119232.0,117926.0,119225.8476147817,121677.17056049526,120356.11163989564,122155.88726797276,120428.99750349132
2019-07-20 17:30:00,121843,120830.0,119584.0,120821.97923807392,124713.86968599935,122736.39148276088,124545.13130656026,122104.00378692592
2019-07-20 17:45:00,124653,121494.0,121143.0,121490.63989619036,126333.28898396311,124127.0066651599,125317.36175961392,123747.8614972644
2019-07-20 18:00:00,126901,122950.75,120272.0,122943.44944948096,128187.642419098,125837.03693511426,124555.78118200722,125280.4904536324
2019-07-20 18:15:00,127730,124150.25,122008.0,124144.2159972474,129323.44825667111,126984.16918687204,126400.64281388107,126607.10009626408
2019-07-20 18:30:00,127649,125281.75,124682.0,125276.06232998623,129946.84494304808,127513.0988842818,129204.13010940494,127648.2468258526
2019-07-20 18:45:00,131709,126733.25,126039.0,126725.96406164992,130567.31606542868,128842.7284911138,130735.4892799912,128334.59189834108
2019-07-20 19:00:00,130311,128497.25,125959.0,128488.39357030824,130599.64495957429,130566.75329485086,131116.9970973945,128606.35803498616
2019-07-20 19:15:00,133435,129349.75,126471.0,129345.44321785154,130422.69270292402,131666.32736233211,131236.08876020837,128414.91882636456
2019-07-20 19:30:00,131441,130776.0,126258.0,130768.84721608926,130664.93317491219,132801.85326699153,131187.69735061185,127757.03375243663
2019-07-20 19:45:00,132632,131724.0,127880.0,131719.22423608045,129845.09797340947,134239.95889170803,133360.20236540257,126612.30908853428
2019-07-20 20:00:00,132638,131954.75,121213.0,131953.5723711804,128435.7916776776,134172.2447457011,126557.70387952476,125006.87218088926
2019-07-20 20:15:00,132607,132536.5,121654.0,132533.5853618559,126857.44104036444,134325.1308109579,128456.20190537864,122988.38578117144
2019-07-20 20:30:00,129173,132329.5,124245.0,132330.52042680926,125424.13007851875,133286.34236828375,132195.11745457,120595.68448836224
2019-07-20 20:45:00,127175,131762.5,118629.0,131765.34010213404,122488.00111821308,132050.09139919677,126684.10125572755,117909.1513512307
2019-07-20 21:00:00,120651,130398.25,119276.0,130405.08545051068,120509.69775151796,129972.0339847802,128084.32949199414,115004.61025475033
2019-07-20 21:15:00,118690,127401.5,115337.0,127416.51792725256,117448.92062292591,126203.45247924412,122177.26597481586,111946.74975276116
2019-07-20 21:30:00,115517,123922.25,111335.0,123939.72133963623,114019.4480244759,120727.7478644397,116129.36299366526,108840.45284637374
2019-07-20 21:45:00,115610,120508.25,111470.0,120525.40735669818,110813.55020791129,115093.13669956164,115858.69691171392,105759.35443496112
2019-07-20 22:00:00,110645,117617.0,105206.0,117631.54203678347,108126.12135527226,109784.61539078609,108621.06249669196,102788.45486862592
2019-07-20 22:15:00,106536,115115.5,103454.0,115128.0802101839,106380.96394979996,106620.25260635854,107584.45051253495,100008.44772701664
2019-07-20 22:30:00,103768,112077.0,98989.0,112092.2554010509,104740.6854967491,104335.9398842505,103223.93810417142,97442.66801000104
2019-07-20 22:45:00,102568,109139.75,97562.0,109154.51252700524,102832.68720925681,102872.392292573,101889.30934915836,95160.23849708216
2019-07-20 23:00:00,101873,105879.25,96122.0,105895.62631263502,101290.59946730662,100487.19405725248,100668.99304771438,93180.4119466179
2019-07-20 23:15:00,99409,103686.25,94739.0,103697.2968815632,99976.44790832403,98492.83367439688,99378.33891439444,91514.57071072487
2019-07-20 23:30:00,97371,101904.5,94095.0,101913.4639844078,99522.94506697597,97256.4796189596,99097.98328822112,90177.75928952916
2019-07-20 23:45:00,95607,100305.25,90651.0,100313.29106992204,98463.37823369875,96539.23089118509,95385.84841047664,89139.71596026586
2019-07-21 00:00:00,95548,98565.0,93317.0,98573.74145534963,97867.12500081724,95744.64428081266,97971.4314585134,88379.44994803994
2019-07-21 00:15:00,92142,96983.75,90272.0,96991.69995727677,96496.29605577281,94480.05656768258,94194.8809814854,87855.94706154827
2019-07-21 00:30:00,93817,95167.0,90120.0,95176.12349978636,94613.5396858439,92828.6020053332,93300.01374153965,87522.52052850346
2019-07-21 00:45:00,91755,94278.5,89669.0,94282.98811749891,94160.1952120935,91595.00646117907,92831.87290651831,87361.96194424157
2019-07-21 01:00:00,91397,93315.5,90545.0,93320.3374405875,92976.31100389533,90844.08181729644,93126.82674405864,87312.262963944
2019-07-21 01:15:00,91113,92277.75,88600.0,92282.96293720292,91547.95034081553,89800.99760691499,90779.87859931758,87356.22140650015
2019-07-21 01:30:00,92757,92020.5,91470.0,92021.81231468602,92114.62911555971,90028.52810667102,93723.9948911178,87469.82128849575
2019-07-21 01:45:00,90442,91755.5,90185.0,91756.83156157342,91861.25232728734,90184.87425127212,91962.9388528538,87634.94232736448
2019-07-21 02:00:00,90732,91427.25,87437.0,91428.89790780788,91308.00578976198,90542.08830277954,88732.99852680933,87866.42400840072
2019-07-21 02:15:00,91316,91261.0,90884.0,91261.83948953904,91923.49298611844,90968.7772223354,92617.96123754486,88152.83191910511
2019-07-21 02:30:00,88385,91311.75,89562.0,91311.50044744767,91511.44019627922,91552.64511111628,90972.30777555278,88522.83129564414
2019-07-21 02:45:00,90812,90218.75,87657.0,90224.21375223724,91264.30462536433,90604.86339295692,88451.39369716971,88952.75935003429
2019-07-21 03:00:00,91794,90311.25,90785.0,90310.81481876117,91994.42842208609,90072.84226430608,92083.52935682976,89471.87111292283
2019-07-21 03:15:00,91023,90576.75,90126.0,90575.4203240938,92143.99299606233,90018.06258052448,91077.6548121278,90124.31908654272
2019-07-21 03:30:00,90295,90503.5,89952.0,90503.85960162048,93342.88986750992,89626.78249388299,90904.58125840666,90911.37249512876
2019-07-21 03:45:00,92556,90981.0,94874.0,90978.6142980081,95065.35501548673,90518.6735402761,96175.1066885638,91880.18947851215
2019-07-21 04:00:00,94646,91417.0,93393.0,91414.80807149004,95946.42709877618,91556.48532671217,93582.7964370242,93032.38141943957
2019-07-21 04:15:00,92132,92130.0,95752.0,92126.42404035744,97092.98868996995,92511.39391202111,95764.23700277795,94371.34898357371
2019-07-21 04:30:00,95430,92407.25,95094.0,92405.8458702018,98324.18598708542,93299.74013777124,94198.97381682966,95887.43170950444
2019-07-21 04:45:00,94583,93691.0,97576.0,93684.574229351,99232.09379247847,94940.2723801198,96456.27716275434,97578.97622979448
2019-07-21 05:00:00,97230,94197.75,100236.0,94195.18412114675,100060.02834770991,96146.1810355088,99028.23580544988,99409.32703002411
2019-07-21 05:15:00,101346,94843.75,99284.0,94840.50717060576,100803.79878651003,96396.98055543489,97108.23268847133,101348.27649188184
2019-07-21 05:30:00,101114,97147.25,101644.0,97135.71628585304,102155.46915384437,98493.75415214682,100508.96058934709,103372.2531112006
2019-07-21 05:45:00,100767,98568.25,103434.0,98561.08733142928,104295.20151260722,100356.8781041683,102369.25899142402,105417.78947552334
2019-07-21 06:00:00,103282,100114.25,106204.0,100106.48418665712,105798.98778165251,102680.39690812696,105166.44912014884,107450.10904829972
2019-07-21 06:15:00,105124,101627.25,104195.0,101619.6461709333,106657.54860300763,105071.81408853873,103177.68018672414,109405.96940598747
2019-07-21 06:30:00,109433,102571.75,107243.0,102566.98948085468,107975.34247166061,106025.64220816392,105962.99015035958,111230.63019010448
2019-07-21 06:45:00,108890,104651.5,107030.0,104641.07744740428,109485.47648051093,107237.3556197948,106310.76663367289,112901.44669837976
2019-07-21 07:00:00,112354,106682.25,107988.0,106672.04413723704,110516.69060786968,109304.0948247209,108341.7666483138,114375.70786991056
2019-07-21 07:15:00,114921,108950.25,108227.0,108938.8589706862,112791.54780854957,111762.13851052496,110285.024344382,115644.28260904337
2019-07-21 07:30:00,116844,111399.5,111498.0,111387.19679485344,113825.42451205218,114886.15782993796,115056.3222355906,116697.20735048644
2019-07-21 07:45:00,120550,113252.25,112482.0,113242.92473397429,115110.81334084464,117098.607901568,116944.90758298823,117534.92533930454
2019-07-21 08:00:00,120517,116167.25,113496.0,116152.62837366988,116686.10071662374,120224.42039143736,119372.61295779776,118183.12225657604
2019-07-21 08:15:00,124356,118208.0,114238.0,118197.72314186837,118454.27348132372,122908.84468921856,120934.02447231828,118651.21232729452
2019-07-21 08:30:00,125009,120566.75,113978.0,120554.90486570937,119890.89288471319,125210.14244812792,121472.5210363906,118992.28566918928
2019-07-21 08:45:00,123156,122608.0,115913.0,122597.73452432857,121899.16849733423,127345.36109555248,124765.55830274364,119222.15827144346
2019-07-21 09:00:00,126430,123259.5,115931.0,123256.19117262163,123089.38612760276,127670.28501548724,124837.32425916732,119375.20384847483
2019-07-21 09:15:00,124769,124737.75,114211.0,124730.34220586313,124216.42628703373,128165.50432679392,123784.75075504214,119492.7218693007
2019-07-21 09:30:00,126331,124841.0,115860.0,124840.44671102932,124888.9047490006,127351.82857537353,125680.54337169327,119592.34489971928
2019-07-21 09:45:00,127615,125171.5,117238.0,125169.84473355516,124362.20390321595,125936.29945858504,126950.84459454592,119718.51728829509
2019-07-21 10:00:00,124872,126286.25,116383.0,126280.6679736678,125017.98164673662,126132.80481944802,126746.90036437644,119901.89923133116
2019-07-21 10:15:00,123987,125896.75,116228.0,125898.66958986835,126198.51397672902,125548.27518135404,126285.54304970225,120138.32039751369
2019-07-21 10:30:00,127007,125701.25,117736.0,125702.23709794936,126327.13891512151,125330.06551109046,127113.35912874225,120435.00643211367
2019-07-21 10:45:00,126299,125870.25,115502.0,125869.40993548976,126553.1024354625,125456.48904000252,124509.63838870056,120800.8425881233
2019-07-21 11:00:00,125871,125541.25,118025.0,125542.89079967748,126893.40232430158,124871.36124561926,127080.54307553446,121194.28118848002
2019-07-21 11:15:00,126254,125791.0,117833.0,125789.7594539984,125924.65081470544,124966.6039761994,126794.4653740388,121635.4893218814
2019-07-21 11:30:00,127316,126357.75,114972.0,126354.91004726998,125887.47386308151,126182.2982468105,124025.28286366568,122063.0332690021
2019-07-21 11:45:00,126515,126435.0,116480.0,126434.59955023637,126392.38035722425,126737.26550033588,126196.9341338098,122440.38932487337
2019-07-21 12:00:00,125438,126489.0,116442.0,126488.7279977512,126847.63458786841,127019.1448335428,126146.56850091853,122736.7715443975
2019-07-21 12:15:00,126489,126380.75,117532.0,126381.28988998877,126932.27882361854,127101.44398291572,127440.65284923314,122914.12564296188
2019-07-21 12:30:00,127195,126439.5,119626.0,126439.20894944994,126794.73438192824,127033.12339480963,129687.08352930052,122954.60113483884
2019-07-21 12:45:00,127275,126409.25,115557.0,126409.39979474724,126221.97100616603,126536.50212384303,124626.81622336064,122837.58432091448
2019-07-21 13:00:00,123827,126599.25,114844.0,126598.30074897376,126152.62855099082,126198.30542179248,124065.35827370922,122566.3246532801
2019-07-21 13:15:00,126744,126196.5,119661.0,126198.50900374488,126768.96059546854,125994.71487326766,128989.88914878368,122126.09957529035
2019-07-21 13:30:00,127119,126260.25,118322.0,126259.94129501875,125805.09373159028,125915.25267240818,127236.6685053658,121543.25529582331
2019-07-21 13:45:00,126254,126241.25,116773.0,126241.3434564751,124915.42102209557,125804.59503329224,125861.44135564788,120846.9642785434
2019-07-21 14:00:00,127217,125986.0,118827.0,125987.27671728234,125159.15178833442,125223.52047448048,127492.35287670448,120066.30442861877
2019-07-21 14:15:00,125214,126833.5,118946.0,126829.26888358642,124681.36314287316,126322.31416501864,127412.50467287283,119278.3436646324
2019-07-21 14:30:00,122743,126451.0,117515.0,126452.89134441792,124484.57972045359,126763.0718629145,125790.67233107515,118516.2097757943
2019-07-21 14:45:00,123032,125357.0,116553.0,125362.47945672208,123079.99610635464,125891.82015539592,124029.2583061256,117832.9226910066
2019-07-21 15:00:00,124944,124551.5,116365.0,124555.5548972836,122647.31061734703,124680.36199126297,123056.55819133217,117305.86284945311
2019-07-21 15:15:00,125572,123983.25,117619.0,123986.11152448642,122247.92562299223,122957.39690654946,124240.5648066624,116951.92096756604
2019-07-21 15:30:00,125659,124072.75,114456.0,124072.31680762244,121069.09882811892,121897.78643883156,121460.48656819102,116864.22511095632
2019-07-21 15:45:00,123356,124801.75,117668.0,124798.10283403812,122941.57210423176,122623.75212234008,125986.16959159456,117062.08665940176
2019-07-21 16:00:00,125215,124882.75,117187.0,124882.3267641702,123745.1615842912,124041.9477193475,125614.19778835512,117550.90537190552
2019-07-21 16:15:00,125108,124950.5,116812.0,124950.15913382084,124631.17385686163,125194.78270401985,125031.28754900878,118357.89251679931
2019-07-21 16:30:00,126913,124834.5,119187.0,124835.07829566913,125074.28542251575,125746.98717869131,127483.06997602216,119429.35857427811
2019-07-21 16:45:00,126525,125148.0,118826.0,125146.43539147836,125831.74173414469,125811.7392289014,126391.28499876744,120764.05980465766
2019-07-21 17:00:00,129760,125940.25,122103.0,125936.2809269574,127330.89450770829,126667.2917048378,129966.07716373068,122294.54389053176
2019-07-21 17:15:00,130500,127076.5,123204.0,127070.79890463476,129570.52829916932,127768.46493425606,131062.45616674206,123963.2426443698
2019-07-21 17:30:00,133338,128424.5,121843.0,128417.73149452316,132157.67208877113,129532.06253355836,129476.39065812106,125699.6591726591
2019-07-21 17:45:00,133700,130030.75,124653.0,130022.6849074726,134436.45818539214,131524.49222174555,133024.67042535028,127402.01587690332
2019-07-21 18:00:00,132847,131824.5,126901.0,131815.96118431893,136684.24793466256,134273.4139243053,135745.36485450892,129011.9829507407
2019-07-21 18:15:00,137656,132596.25,127730.0,132592.81646440428,137728.79757694746,135942.97837106913,136254.85167847015,130408.17532014743
2019-07-21 18:30:00,137526,134385.25,127649.0,134376.7557408047,138580.17038650694,137726.06181074335,136628.1861282227,131532.22124494406
2019-07-21 18:45:00,140056,135432.25,131709.0,135427.44043718677,139497.02075746612,138619.2398145094,140472.4596187039,132301.69654889713
2019-07-21 19:00:00,140319,137021.25,130311.0,137013.27860088702,139186.75640953102,139374.01995471827,138869.42345338268,132660.3982580878
2019-07-21 19:15:00,140172,138889.25,133435.0,138879.87014300446,139743.0429663236,141333.53269437313,142813.53885980992,132581.35413244064
2019-07-21 19:30:00,139327,139518.25,131441.0,139515.05810071502,139516.638921657,142068.53984138163,140322.9077590081,132016.5478902782
2019-07-21 19:45:00,141254,139968.5,132632.0,139966.23279050356,138559.2852185184,142410.83137969274,140938.36908698882,130979.15309233806
2019-07-21 20:00:00,139524,140268.0,132638.0,140266.4911639525,137104.58196431948,142019.0798166719,140937.96528290125,129473.33363402908
2019-07-21 20:15:00,138657,140069.25,132607.0,140070.23620581973,135160.14549629219,140944.9723987334,140266.46496473698,127526.79754566574
2019-07-21 20:30:00,133744,139690.5,129173.0,139692.3986810291,133133.11819206423,139547.21747560526,136563.38724669412,125218.55419318296
2019-07-21 20:45:00,130112,138294.75,127175.0,138301.73824340513,129716.14697521667,137795.23342124073,133839.3558815666,122604.6749456635
2019-07-21 21:00:00,121057,135509.25,120651.0,135523.21244121698,126383.5124180798,134132.5269300572,125982.13028839526,119737.19672908116
2019-07-21 21:15:00,120135,130892.5,118690.0,130915.65356220608,122248.17328851012,128310.6106471247,122436.44597087798,116699.42350823914
2019-07-21 21:30:00,114647,126262.0,115517.0,126285.268267811,117563.07959431145,120791.29373288705,118018.4356559356,113572.26197595875
2019-07-21 21:45:00,112221,121487.75,115610.0,121511.73759133904,113527.56292811738,113203.2093137486,116808.1644680994,110440.84543084363
2019-07-21 22:00:00,106512,117015.0,110645.0,117037.4836879567,109108.02961052212,105974.95783214812,110291.32511334145,107403.63950294392
2019-07-21 22:15:00,104104,113378.75,106536.0,113397.0436684398,105909.34026407721,101843.36011508475,104970.269889624,104542.12513658551
2019-07-21 22:30:00,101163,109371.0,103768.0,109391.1302183422,103168.09422327159,98622.73763835205,101194.52823670176,101904.15064558462
2019-07-21 22:45:00,101301,106000.0,102568.0,106016.9556510917,100619.74798989695,96872.83174699212,99495.78199163808,99537.17456145825
2019-07-21 23:00:00,97776,103270.0,101873.0,103283.8888203474,99055.70943374754,95719.7016997956,99175.72565207865,97488.3472638552
2019-07-21 23:15:00,96199,101086.0,99409.0,101097.14271598324,97583.47923438389,95522.73425548848,96827.3513063728,95759.03827187348
2019-07-21 23:30:00,96437,99109.75,97371.0,99119.84023546142,96940.9638909575,95340.44491982064,94595.92661276396,94346.4484809478
2019-07-21 23:45:00,95409,97928.25,95607.0,97934.3612230588,95962.67199162357,95564.5338545808,93154.80972055768,93251.23431447876
